Local time,Open,High,Low,Close,Volume
09.04.2020 08:54:00.000 GMT+0100,1.08789,1.08803,1.08778,1.08789,243.85
09.04.2020 08:55:00.000 GMT+0100,1.08790,1.08791,1.08772,1.08788,102.94
09.04.2020 08:56:00.000 GMT+0100,1.08790,1.08792,1.08756,1.08768,135.87
09.04.2020 08:57:00.000 GMT+0100,1.08768,1.08768,1.08722,1.08749,294.11
09.04.2020 08:58:00.000 GMT+0100,1.08749,1.08756,1.08736,1.08755,229.58
09.04.2020 08:59:00.000 GMT+0100,1.08757,1.08769,1.08753,1.08757,297.26
09.04.2020 09:00:00.000 GMT+0100,1.08756,1.08781,1.08751,1.08769,220.66
09.04.2020 09:01:00.000 GMT+0100,1.08769,1.08784,1.08762,1.08763,218.84
09.04.2020 09:02:00.000 GMT+0100,1.08763,1.08770,1.08740,1.08740,183.84
09.04.2020 09:03:00.000 GMT+0100,1.08740,1.08766,1.08739,1.08748,185.25
09.04.2020 09:04:00.000 GMT+0100,1.08748,1.08779,1.08747,1.08768,101.12
09.04.2020 09:05:00.000 GMT+0100,1.08769,1.08773,1.08755,1.08759,113.74
09.04.2020 09:06:00.000 GMT+0100,1.08759,1.08759,1.08727,1.08740,167.58
09.04.2020 09:07:00.000 GMT+0100,1.08740,1.08745,1.08717,1.08736,147.2
09.04.2020 09:08:00.000 GMT+0100,1.08736,1.08737,1.08719,1.08724,87.79
09.04.2020 09:09:00.000 GMT+0100,1.08725,1.08731,1.08715,1.08717,160.89
09.04.2020 09:10:00.000 GMT+0100,1.08718,1.08731,1.08700,1.08700,148.24
09.04.2020 09:11:00.000 GMT+0100,1.08701,1.08709,1.08681,1.08683,181.53
09.04.2020 09:12:00.000 GMT+0100,1.08682,1.08714,1.08681,1.08712,132.96
09.04.2020 09:13:00.000 GMT+0100,1.08712,1.08712,1.08694,1.08699,156.08
09.04.2020 09:14:00.000 GMT+0100,1.08700,1.08723,1.08695,1.08717,95.88
09.04.2020 09:15:00.000 GMT+0100,1.08717,1.08719,1.08689,1.08705,151.26
09.04.2020 09:16:00.000 GMT+0100,1.08705,1.08712,1.08692,1.08709,108.8
09.04.2020 09:17:00.000 GMT+0100,1.08710,1.08712,1.08685,1.08687,85.22
09.04.2020 09:18:00.000 GMT+0100,1.08686,1.08690,1.08676,1.08680,121.83
09.04.2020 09:19:00.000 GMT+0100,1.08681,1.08701,1.08676,1.08688,122.59
09.04.2020 09:20:00.000 GMT+0100,1.08687,1.08697,1.08675,1.08678,129.3
09.04.2020 09:21:00.000 GMT+0100,1.08679,1.08699,1.08674,1.08695,170.39
09.04.2020 09:22:00.000 GMT+0100,1.08694,1.08703,1.08683,1.08696,81.16
09.04.2020 09:23:00.000 GMT+0100,1.08697,1.08718,1.08697,1.08706,96.25
09.04.2020 09:24:00.000 GMT+0100,1.08705,1.08726,1.08705,1.08722,255.93
09.04.2020 09:25:00.000 GMT+0100,1.08723,1.08750,1.08707,1.08750,124.58
09.04.2020 09:26:00.000 GMT+0100,1.08749,1.08749,1.08736,1.08742,125.02
09.04.2020 09:27:00.000 GMT+0100,1.08742,1.08752,1.08726,1.08741,110.55
09.04.2020 09:28:00.000 GMT+0100,1.08741,1.08752,1.08712,1.08722,272.58
09.04.2020 09:29:00.000 GMT+0100,1.08721,1.08726,1.08709,1.08710,190.99
09.04.2020 09:30:00.000 GMT+0100,1.08709,1.08743,1.08708,1.08736,245.23
09.04.2020 09:31:00.000 GMT+0100,1.08736,1.08750,1.08733,1.08745,186.83
09.04.2020 09:32:00.000 GMT+0100,1.08745,1.08745,1.08707,1.08707,142.41
09.04.2020 09:33:00.000 GMT+0100,1.08707,1.08714,1.08697,1.08714,213.39
09.04.2020 09:34:00.000 GMT+0100,1.08713,1.08734,1.08709,1.08734,232.07
09.04.2020 09:35:00.000 GMT+0100,1.08735,1.08741,1.08732,1.08737,86.98
09.04.2020 09:36:00.000 GMT+0100,1.08736,1.08740,1.08720,1.08727,260.09
09.04.2020 09:37:00.000 GMT+0100,1.08725,1.08748,1.08715,1.08747,147.54
09.04.2020 09:38:00.000 GMT+0100,1.08749,1.08756,1.08741,1.08749,198.59
09.04.2020 09:39:00.000 GMT+0100,1.08748,1.08756,1.08737,1.08742,182.71
09.04.2020 09:40:00.000 GMT+0100,1.08741,1.08747,1.08720,1.08721,142.69
09.04.2020 09:41:00.000 GMT+0100,1.08721,1.08735,1.08717,1.08728,120.43
09.04.2020 09:42:00.000 GMT+0100,1.08727,1.08730,1.08704,1.08722,209.68
09.04.2020 09:43:00.000 GMT+0100,1.08722,1.08737,1.08715,1.08715,96.21
09.04.2020 09:44:00.000 GMT+0100,1.08715,1.08715,1.08696,1.08710,135.45
09.04.2020 09:45:00.000 GMT+0100,1.08709,1.08709,1.08696,1.08703,147.4
09.04.2020 09:46:00.000 GMT+0100,1.08705,1.08720,1.08698,1.08717,163.81
09.04.2020 09:47:00.000 GMT+0100,1.08717,1.08725,1.08705,1.08709,117.87
09.04.2020 09:48:00.000 GMT+0100,1.08710,1.08717,1.08694,1.08705,160.44
09.04.2020 09:49:00.000 GMT+0100,1.08709,1.08720,1.08709,1.08717,99.67
09.04.2020 09:50:00.000 GMT+0100,1.08717,1.08736,1.08715,1.08730,156.63
09.04.2020 09:51:00.000 GMT+0100,1.08730,1.08732,1.08697,1.08697,120.87
09.04.2020 09:52:00.000 GMT+0100,1.08698,1.08716,1.08697,1.08710,70.01
09.04.2020 09:53:00.000 GMT+0100,1.08710,1.08710,1.08698,1.08698,89.91
09.04.2020 09:54:00.000 GMT+0100,1.08698,1.08706,1.08696,1.08704,69.08
09.04.2020 09:55:00.000 GMT+0100,1.08704,1.08721,1.08700,1.08706,134.31
09.04.2020 09:56:00.000 GMT+0100,1.08706,1.08710,1.08689,1.08695,97.99
09.04.2020 09:57:00.000 GMT+0100,1.08696,1.08711,1.08695,1.08701,174.4
09.04.2020 09:58:00.000 GMT+0100,1.08700,1.08711,1.08686,1.08706,129.45
09.04.2020 09:59:00.000 GMT+0100,1.08706,1.08706,1.08680,1.08690,273.26
09.04.2020 10:00:00.000 GMT+0100,1.08691,1.08691,1.08674,1.08685,204.29
09.04.2020 10:01:00.000 GMT+0100,1.08686,1.08715,1.08685,1.08706,171.23
09.04.2020 10:02:00.000 GMT+0100,1.08706,1.08721,1.08702,1.08715,78.02
09.04.2020 10:03:00.000 GMT+0100,1.08715,1.08720,1.08705,1.08705,159.1
09.04.2020 10:04:00.000 GMT+0100,1.08704,1.08707,1.08687,1.08701,211.24
09.04.2020 10:05:00.000 GMT+0100,1.08701,1.08714,1.08696,1.08696,120.59
09.04.2020 10:06:00.000 GMT+0100,1.08696,1.08699,1.08675,1.08676,222.45
09.04.2020 10:07:00.000 GMT+0100,1.08674,1.08688,1.08673,1.08688,91.08
09.04.2020 10:08:00.000 GMT+0100,1.08688,1.08712,1.08685,1.08687,224.47
09.04.2020 10:09:00.000 GMT+0100,1.08688,1.08690,1.08678,1.08689,230.95
09.04.2020 10:10:00.000 GMT+0100,1.08688,1.08688,1.08666,1.08668,165.54
09.04.2020 10:11:00.000 GMT+0100,1.08669,1.08671,1.08662,1.08668,164.97
09.04.2020 10:12:00.000 GMT+0100,1.08668,1.08681,1.08661,1.08676,166.69
09.04.2020 10:13:00.000 GMT+0100,1.08677,1.08680,1.08664,1.08680,152.24
09.04.2020 10:14:00.000 GMT+0100,1.08684,1.08690,1.08681,1.08687,111.43
09.04.2020 10:15:00.000 GMT+0100,1.08687,1.08706,1.08681,1.08701,108.69
09.04.2020 10:16:00.000 GMT+0100,1.08698,1.08706,1.08690,1.08699,206.72
09.04.2020 10:17:00.000 GMT+0100,1.08699,1.08702,1.08689,1.08694,112.65
09.04.2020 10:18:00.000 GMT+0100,1.08695,1.08697,1.08681,1.08686,189.75
09.04.2020 10:19:00.000 GMT+0100,1.08687,1.08718,1.08686,1.08707,93.48
09.04.2020 10:20:00.000 GMT+0100,1.08707,1.08710,1.08699,1.08707,128.13
09.04.2020 10:21:00.000 GMT+0100,1.08707,1.08709,1.08700,1.08707,71.24
09.04.2020 10:22:00.000 GMT+0100,1.08702,1.08747,1.08701,1.08742,143.96
09.04.2020 10:23:00.000 GMT+0100,1.08742,1.08753,1.08739,1.08749,195.44
09.04.2020 10:24:00.000 GMT+0100,1.08749,1.08762,1.08719,1.08727,209.44
09.04.2020 10:25:00.000 GMT+0100,1.08727,1.08736,1.08714,1.08719,140.19
09.04.2020 10:26:00.000 GMT+0100,1.08720,1.08723,1.08706,1.08717,175.19
09.04.2020 10:27:00.000 GMT+0100,1.08716,1.08734,1.08711,1.08726,290.81
09.04.2020 10:28:00.000 GMT+0100,1.08726,1.08746,1.08726,1.08740,231.59
09.04.2020 10:29:00.000 GMT+0100,1.08739,1.08741,1.08726,1.08733,110.71
09.04.2020 10:30:00.000 GMT+0100,1.08733,1.08734,1.08720,1.08727,141.93
09.04.2020 10:31:00.000 GMT+0100,1.08727,1.08744,1.08715,1.08744,83.53
09.04.2020 10:32:00.000 GMT+0100,1.08742,1.08742,1.08726,1.08727,76.09
09.04.2020 10:33:00.000 GMT+0100,1.08726,1.08732,1.08717,1.08732,51.87
09.04.2020 10:34:00.000 GMT+0100,1.08732,1.08735,1.08726,1.08732,95.57
09.04.2020 10:35:00.000 GMT+0100,1.08736,1.08744,1.08727,1.08736,178.96
09.04.2020 10:36:00.000 GMT+0100,1.08737,1.08747,1.08735,1.08746,139.6
09.04.2020 10:37:00.000 GMT+0100,1.08747,1.08762,1.08744,1.08750,109.06
09.04.2020 10:38:00.000 GMT+0100,1.08751,1.08764,1.08743,1.08762,133.53
09.04.2020 10:39:00.000 GMT+0100,1.08760,1.08783,1.08757,1.08777,160.52
09.04.2020 10:40:00.000 GMT+0100,1.08777,1.08778,1.08750,1.08773,254.79
09.04.2020 10:41:00.000 GMT+0100,1.08776,1.08780,1.08763,1.08773,177.1
09.04.2020 10:42:00.000 GMT+0100,1.08775,1.08799,1.08775,1.08792,247.81
09.04.2020 10:43:00.000 GMT+0100,1.08793,1.08808,1.08777,1.08780,141.33
09.04.2020 10:44:00.000 GMT+0100,1.08781,1.08790,1.08777,1.08787,106.84
09.04.2020 10:45:00.000 GMT+0100,1.08787,1.08787,1.08764,1.08764,216.48
09.04.2020 10:46:00.000 GMT+0100,1.08765,1.08777,1.08757,1.08759,153.27
09.04.2020 10:47:00.000 GMT+0100,1.08759,1.08792,1.08749,1.08792,294.84
09.04.2020 10:48:00.000 GMT+0100,1.08793,1.08796,1.08770,1.08771,339.22
09.04.2020 10:49:00.000 GMT+0100,1.08772,1.08796,1.08772,1.08794,281.5
09.04.2020 10:50:00.000 GMT+0100,1.08793,1.08798,1.08781,1.08792,288.08
09.04.2020 10:51:00.000 GMT+0100,1.08793,1.08807,1.08791,1.08807,144.38
09.04.2020 10:52:00.000 GMT+0100,1.08807,1.08843,1.08807,1.08837,182.64
09.04.2020 10:53:00.000 GMT+0100,1.08837,1.08840,1.08810,1.08811,155.39
09.04.2020 10:54:00.000 GMT+0100,1.08814,1.08814,1.08789,1.08797,216.79
09.04.2020 10:55:00.000 GMT+0100,1.08800,1.08806,1.08795,1.08805,76.85
09.04.2020 10:56:00.000 GMT+0100,1.08807,1.08837,1.08807,1.08837,149.94
09.04.2020 10:57:00.000 GMT+0100,1.08837,1.08857,1.08828,1.08849,156.82
09.04.2020 10:58:00.000 GMT+0100,1.08852,1.08877,1.08851,1.08873,139.07
09.04.2020 10:59:00.000 GMT+0100,1.08874,1.08875,1.08860,1.08863,185.58
09.04.2020 11:00:00.000 GMT+0100,1.08864,1.08864,1.08816,1.08820,311.86
09.04.2020 11:01:00.000 GMT+0100,1.08820,1.08837,1.08818,1.08821,344.33
09.04.2020 11:02:00.000 GMT+0100,1.08820,1.08846,1.08820,1.08836,200.21
09.04.2020 11:03:00.000 GMT+0100,1.08839,1.08842,1.08811,1.08820,226.61
09.04.2020 11:04:00.000 GMT+0100,1.08821,1.08829,1.08811,1.08820,202.37
09.04.2020 11:05:00.000 GMT+0100,1.08821,1.08821,1.08799,1.08812,192.4
09.04.2020 11:06:00.000 GMT+0100,1.08812,1.08823,1.08791,1.08791,235.11
09.04.2020 11:07:00.000 GMT+0100,1.08791,1.08793,1.08771,1.08781,215.79
09.04.2020 11:08:00.000 GMT+0100,1.08781,1.08793,1.08776,1.08781,95.78
09.04.2020 11:09:00.000 GMT+0100,1.08781,1.08797,1.08780,1.08789,154.38
09.04.2020 11:10:00.000 GMT+0100,1.08789,1.08789,1.08778,1.08788,97.11
09.04.2020 11:11:00.000 GMT+0100,1.08789,1.08821,1.08788,1.08820,123.69
09.04.2020 11:12:00.000 GMT+0100,1.08819,1.08824,1.08809,1.08809,139.6
09.04.2020 11:13:00.000 GMT+0100,1.08808,1.08813,1.08803,1.08813,100.85
09.04.2020 11:14:00.000 GMT+0100,1.08812,1.08822,1.08808,1.08820,111.87
09.04.2020 11:15:00.000 GMT+0100,1.08820,1.08821,1.08807,1.08814,106.61
09.04.2020 11:16:00.000 GMT+0100,1.08817,1.08853,1.08816,1.08852,160.23
09.04.2020 11:17:00.000 GMT+0100,1.08853,1.08893,1.08853,1.08861,230.06
09.04.2020 11:18:00.000 GMT+0100,1.08861,1.08879,1.08852,1.08879,118.2
09.04.2020 11:19:00.000 GMT+0100,1.08879,1.08879,1.08853,1.08857,130.09
09.04.2020 11:20:00.000 GMT+0100,1.08857,1.08861,1.08842,1.08851,120.64
09.04.2020 11:21:00.000 GMT+0100,1.08853,1.08862,1.08838,1.08839,170.83
09.04.2020 11:22:00.000 GMT+0100,1.08839,1.08842,1.08832,1.08834,230.67
09.04.2020 11:23:00.000 GMT+0100,1.08834,1.08857,1.08834,1.08848,195.76
09.04.2020 11:24:00.000 GMT+0100,1.08849,1.08849,1.08813,1.08818,230.74
09.04.2020 11:25:00.000 GMT+0100,1.08818,1.08830,1.08811,1.08829,198.13
09.04.2020 11:26:00.000 GMT+0100,1.08829,1.08829,1.08813,1.08813,91.02
09.04.2020 11:27:00.000 GMT+0100,1.08812,1.08817,1.08795,1.08795,198.43
09.04.2020 11:28:00.000 GMT+0100,1.08796,1.08802,1.08781,1.08802,175.41
09.04.2020 11:29:00.000 GMT+0100,1.08803,1.08817,1.08795,1.08802,146.88
09.04.2020 11:30:00.000 GMT+0100,1.08801,1.08803,1.08785,1.08785,154.5
09.04.2020 11:31:00.000 GMT+0100,1.08786,1.08786,1.08770,1.08775,226.42
09.04.2020 11:32:00.000 GMT+0100,1.08775,1.08787,1.08757,1.08770,306.84
09.04.2020 11:33:00.000 GMT+0100,1.08768,1.08793,1.08767,1.08791,67.24
09.04.2020 11:34:00.000 GMT+0100,1.08790,1.08801,1.08776,1.08787,160.56
09.04.2020 11:35:00.000 GMT+0100,1.08787,1.08803,1.08787,1.08788,168.36
09.04.2020 11:36:00.000 GMT+0100,1.08787,1.08793,1.08770,1.08776,179.91
09.04.2020 11:37:00.000 GMT+0100,1.08776,1.08776,1.08739,1.08746,229.6
09.04.2020 11:38:00.000 GMT+0100,1.08747,1.08749,1.08726,1.08731,97.33
09.04.2020 11:39:00.000 GMT+0100,1.08732,1.08739,1.08717,1.08723,195.21
09.04.2020 11:40:00.000 GMT+0100,1.08719,1.08719,1.08708,1.08712,294.34
09.04.2020 11:41:00.000 GMT+0100,1.08713,1.08713,1.08692,1.08698,261.02
09.04.2020 11:42:00.000 GMT+0100,1.08697,1.08698,1.08656,1.08660,358.16
09.04.2020 11:43:00.000 GMT+0100,1.08661,1.08683,1.08661,1.08664,226.38
09.04.2020 11:44:00.000 GMT+0100,1.08663,1.08670,1.08657,1.08659,275.1
09.04.2020 11:45:00.000 GMT+0100,1.08660,1.08661,1.08652,1.08654,211.25
09.04.2020 11:46:00.000 GMT+0100,1.08654,1.08671,1.08654,1.08665,216.34
09.04.2020 11:47:00.000 GMT+0100,1.08664,1.08678,1.08661,1.08672,218.78
09.04.2020 11:48:00.000 GMT+0100,1.08671,1.08671,1.08662,1.08668,77.94
09.04.2020 11:49:00.000 GMT+0100,1.08668,1.08681,1.08666,1.08680,101.73
09.04.2020 11:50:00.000 GMT+0100,1.08678,1.08693,1.08677,1.08680,205.65
09.04.2020 11:51:00.000 GMT+0100,1.08680,1.08691,1.08677,1.08684,167.89
09.04.2020 11:52:00.000 GMT+0100,1.08685,1.08694,1.08679,1.08691,133.63
09.04.2020 11:53:00.000 GMT+0100,1.08690,1.08693,1.08662,1.08662,117.46
09.04.2020 11:54:00.000 GMT+0100,1.08661,1.08661,1.08590,1.08592,396.06
09.04.2020 11:55:00.000 GMT+0100,1.08591,1.08622,1.08590,1.08615,216.5
09.04.2020 11:56:00.000 GMT+0100,1.08615,1.08623,1.08599,1.08599,316.35
09.04.2020 11:57:00.000 GMT+0100,1.08597,1.08597,1.08554,1.08578,491.37
09.04.2020 11:58:00.000 GMT+0100,1.08577,1.08591,1.08567,1.08582,206.12
09.04.2020 11:59:00.000 GMT+0100,1.08581,1.08598,1.08578,1.08597,233.38
09.04.2020 12:00:00.000 GMT+0100,1.08599,1.08605,1.08594,1.08596,235.03
09.04.2020 12:01:00.000 GMT+0100,1.08596,1.08614,1.08596,1.08608,184.79
09.04.2020 12:02:00.000 GMT+0100,1.08609,1.08611,1.08598,1.08608,216.86
09.04.2020 12:03:00.000 GMT+0100,1.08609,1.08646,1.08596,1.08637,267.75
09.04.2020 12:04:00.000 GMT+0100,1.08637,1.08637,1.08612,1.08615,229.49
09.04.2020 12:05:00.000 GMT+0100,1.08615,1.08632,1.08607,1.08632,221.74
09.04.2020 12:06:00.000 GMT+0100,1.08630,1.08641,1.08617,1.08617,255.96
09.04.2020 12:07:00.000 GMT+0100,1.08616,1.08620,1.08582,1.08589,213.92
09.04.2020 12:08:00.000 GMT+0100,1.08589,1.08610,1.08589,1.08602,237.86
09.04.2020 12:09:00.000 GMT+0100,1.08602,1.08603,1.08590,1.08600,190.1
09.04.2020 12:10:00.000 GMT+0100,1.08601,1.08602,1.08587,1.08596,335.28
09.04.2020 12:11:00.000 GMT+0100,1.08594,1.08601,1.08587,1.08593,160.27
09.04.2020 12:12:00.000 GMT+0100,1.08592,1.08599,1.08580,1.08597,140.56
09.04.2020 12:13:00.000 GMT+0100,1.08598,1.08623,1.08597,1.08620,214.68
09.04.2020 12:14:00.000 GMT+0100,1.08619,1.08628,1.08616,1.08619,129.8
09.04.2020 12:15:00.000 GMT+0100,1.08619,1.08622,1.08589,1.08589,171.21
09.04.2020 12:16:00.000 GMT+0100,1.08593,1.08597,1.08586,1.08589,140.63
09.04.2020 12:17:00.000 GMT+0100,1.08588,1.08596,1.08588,1.08591,100.52
09.04.2020 12:18:00.000 GMT+0100,1.08591,1.08601,1.08590,1.08590,50.54
09.04.2020 12:19:00.000 GMT+0100,1.08589,1.08590,1.08573,1.08589,110.83
09.04.2020 12:20:00.000 GMT+0100,1.08587,1.08609,1.08578,1.08608,96.1
09.04.2020 12:21:00.000 GMT+0100,1.08607,1.08622,1.08596,1.08622,189.18
09.04.2020 12:22:00.000 GMT+0100,1.08622,1.08625,1.08614,1.08619,177.34
09.04.2020 12:23:00.000 GMT+0100,1.08620,1.08620,1.08588,1.08590,156.31
09.04.2020 12:24:00.000 GMT+0100,1.08590,1.08592,1.08579,1.08579,249.92
09.04.2020 12:25:00.000 GMT+0100,1.08580,1.08584,1.08573,1.08578,300.58
09.04.2020 12:26:00.000 GMT+0100,1.08577,1.08588,1.08569,1.08569,220.04
09.04.2020 12:27:00.000 GMT+0100,1.08569,1.08575,1.08559,1.08571,152.23
09.04.2020 12:28:00.000 GMT+0100,1.08571,1.08573,1.08547,1.08549,347.03
09.04.2020 12:29:00.000 GMT+0100,1.08548,1.08557,1.08528,1.08535,430.65
09.04.2020 12:30:00.000 GMT+0100,1.08536,1.08571,1.08536,1.08564,407.98
09.04.2020 12:31:00.000 GMT+0100,1.08562,1.08576,1.08560,1.08575,178.66
09.04.2020 12:32:00.000 GMT+0100,1.08575,1.08575,1.08560,1.08565,111.69
09.04.2020 12:33:00.000 GMT+0100,1.08566,1.08585,1.08546,1.08553,268.63
09.04.2020 12:34:00.000 GMT+0100,1.08554,1.08579,1.08549,1.08573,135.57
09.04.2020 12:35:00.000 GMT+0100,1.08572,1.08572,1.08543,1.08571,325.15
09.04.2020 12:36:00.000 GMT+0100,1.08572,1.08584,1.08550,1.08550,289.9
09.04.2020 12:37:00.000 GMT+0100,1.08550,1.08559,1.08531,1.08531,525.57
09.04.2020 12:38:00.000 GMT+0100,1.08531,1.08541,1.08520,1.08529,263.21
09.04.2020 12:39:00.000 GMT+0100,1.08528,1.08529,1.08507,1.08529,382.38
09.04.2020 12:40:00.000 GMT+0100,1.08528,1.08529,1.08507,1.08511,332.45
09.04.2020 12:41:00.000 GMT+0100,1.08511,1.08529,1.08510,1.08516,258.8
09.04.2020 12:42:00.000 GMT+0100,1.08517,1.08517,1.08508,1.08510,224.72
09.04.2020 12:43:00.000 GMT+0100,1.08509,1.08509,1.08496,1.08506,194.54
09.04.2020 12:44:00.000 GMT+0100,1.08507,1.08518,1.08499,1.08500,198.29
09.04.2020 12:45:00.000 GMT+0100,1.08502,1.08509,1.08499,1.08502,224.42
09.04.2020 12:46:00.000 GMT+0100,1.08503,1.08542,1.08503,1.08539,311.94
09.04.2020 12:47:00.000 GMT+0100,1.08538,1.08556,1.08521,1.08555,225.63
09.04.2020 12:48:00.000 GMT+0100,1.08553,1.08555,1.08543,1.08553,135.71
09.04.2020 12:49:00.000 GMT+0100,1.08552,1.08562,1.08531,1.08562,199.47
09.04.2020 12:50:00.000 GMT+0100,1.08560,1.08582,1.08559,1.08580,126.66
09.04.2020 12:51:00.000 GMT+0100,1.08578,1.08599,1.08576,1.08584,174.28
09.04.2020 12:52:00.000 GMT+0100,1.08584,1.08602,1.08577,1.08599,220.46
09.04.2020 12:53:00.000 GMT+0100,1.08601,1.08609,1.08588,1.08607,185.2
09.04.2020 12:54:00.000 GMT+0100,1.08607,1.08607,1.08576,1.08588,208.94
09.04.2020 12:55:00.000 GMT+0100,1.08588,1.08602,1.08577,1.08593,200.72
09.04.2020 12:56:00.000 GMT+0100,1.08591,1.08613,1.08581,1.08605,229.76
09.04.2020 12:57:00.000 GMT+0100,1.08605,1.08614,1.08594,1.08614,172.46
09.04.2020 12:58:00.000 GMT+0100,1.08611,1.08611,1.08589,1.08592,246.4
09.04.2020 12:59:00.000 GMT+0100,1.08592,1.08592,1.08576,1.08579,167.19
09.04.2020 13:00:00.000 GMT+0100,1.08579,1.08614,1.08578,1.08611,244.47
09.04.2020 13:01:00.000 GMT+0100,1.08610,1.08610,1.08587,1.08591,199.23
09.04.2020 13:02:00.000 GMT+0100,1.08591,1.08597,1.08581,1.08589,106.52
09.04.2020 13:03:00.000 GMT+0100,1.08589,1.08600,1.08589,1.08600,173.43
09.04.2020 13:04:00.000 GMT+0100,1.08599,1.08613,1.08598,1.08612,194.71
09.04.2020 13:05:00.000 GMT+0100,1.08611,1.08627,1.08604,1.08626,158.25
09.04.2020 13:06:00.000 GMT+0100,1.08626,1.08626,1.08614,1.08618,177.93
09.04.2020 13:07:00.000 GMT+0100,1.08618,1.08623,1.08612,1.08615,183.2
09.04.2020 13:08:00.000 GMT+0100,1.08614,1.08627,1.08600,1.08619,135.21
09.04.2020 13:09:00.000 GMT+0100,1.08619,1.08630,1.08615,1.08621,160.36
09.04.2020 13:10:00.000 GMT+0100,1.08620,1.08641,1.08620,1.08636,109.1
09.04.2020 13:11:00.000 GMT+0100,1.08637,1.08655,1.08637,1.08637,235.46
09.04.2020 13:12:00.000 GMT+0100,1.08638,1.08665,1.08637,1.08665,216.2
09.04.2020 13:13:00.000 GMT+0100,1.08666,1.08674,1.08643,1.08658,349.72
09.04.2020 13:14:00.000 GMT+0100,1.08658,1.08673,1.08655,1.08669,179.12
09.04.2020 13:15:00.000 GMT+0100,1.08668,1.08695,1.08664,1.08695,239.13
09.04.2020 13:16:00.000 GMT+0100,1.08693,1.08746,1.08693,1.08719,371.87
09.04.2020 13:17:00.000 GMT+0100,1.08718,1.08742,1.08718,1.08724,392.57
09.04.2020 13:18:00.000 GMT+0100,1.08726,1.08726,1.08686,1.08686,366.76
09.04.2020 13:19:00.000 GMT+0100,1.08685,1.08697,1.08685,1.08692,310.77
09.04.2020 13:20:00.000 GMT+0100,1.08692,1.08717,1.08688,1.08708,249.07
09.04.2020 13:21:00.000 GMT+0100,1.08708,1.08710,1.08692,1.08692,222.91
09.04.2020 13:22:00.000 GMT+0100,1.08692,1.08708,1.08687,1.08701,224
09.04.2020 13:23:00.000 GMT+0100,1.08701,1.08731,1.08701,1.08726,189.58
09.04.2020 13:24:00.000 GMT+0100,1.08727,1.08746,1.08714,1.08714,273.01
09.04.2020 13:25:00.000 GMT+0100,1.08714,1.08722,1.08704,1.08722,158.64
09.04.2020 13:26:00.000 GMT+0100,1.08722,1.08725,1.08718,1.08721,118.81
09.04.2020 13:27:00.000 GMT+0100,1.08721,1.08727,1.08719,1.08726,94.32
09.04.2020 13:28:00.000 GMT+0100,1.08726,1.08726,1.08701,1.08719,187.24
09.04.2020 13:29:00.000 GMT+0100,1.08719,1.08737,1.08716,1.08717,410.44
09.04.2020 13:30:00.000 GMT+0100,1.08715,1.08770,1.08682,1.08714,887.53
09.04.2020 13:31:00.000 GMT+0100,1.08718,1.08789,1.08717,1.08758,563.51
09.04.2020 13:32:00.000 GMT+0100,1.08758,1.08791,1.08756,1.08761,456.54
09.04.2020 13:33:00.000 GMT+0100,1.08760,1.08763,1.08740,1.08747,713.47
09.04.2020 13:34:00.000 GMT+0100,1.08747,1.08794,1.08744,1.08793,600.03
09.04.2020 13:35:00.000 GMT+0100,1.08792,1.08812,1.08762,1.08792,550.4
09.04.2020 13:36:00.000 GMT+0100,1.08793,1.08798,1.08747,1.08750,707.92
09.04.2020 13:37:00.000 GMT+0100,1.08750,1.08750,1.08735,1.08744,400.91
09.04.2020 13:38:00.000 GMT+0100,1.08743,1.08760,1.08738,1.08754,422.08
09.04.2020 13:39:00.000 GMT+0100,1.08757,1.08767,1.08750,1.08760,283.17
09.04.2020 13:40:00.000 GMT+0100,1.08759,1.08782,1.08751,1.08780,242.98
09.04.2020 13:41:00.000 GMT+0100,1.08781,1.08782,1.08759,1.08759,305.42
09.04.2020 13:42:00.000 GMT+0100,1.08760,1.08791,1.08753,1.08779,620.88
09.04.2020 13:43:00.000 GMT+0100,1.08781,1.08792,1.08765,1.08768,468.5
09.04.2020 13:44:00.000 GMT+0100,1.08769,1.08785,1.08753,1.08782,257.1
09.04.2020 13:45:00.000 GMT+0100,1.08784,1.08789,1.08775,1.08784,161.27
09.04.2020 13:46:00.000 GMT+0100,1.08784,1.08838,1.08784,1.08831,316.3
09.04.2020 13:47:00.000 GMT+0100,1.08831,1.08844,1.08811,1.08812,497.94
09.04.2020 13:48:00.000 GMT+0100,1.08812,1.08823,1.08806,1.08820,341.6
09.04.2020 13:49:00.000 GMT+0100,1.08820,1.08878,1.08819,1.08849,281.86
09.04.2020 13:50:00.000 GMT+0100,1.08850,1.08883,1.08843,1.08867,547.3
09.04.2020 13:51:00.000 GMT+0100,1.08867,1.08891,1.08846,1.08868,665.05
09.04.2020 13:52:00.000 GMT+0100,1.08868,1.08947,1.08866,1.08945,567.69
09.04.2020 13:53:00.000 GMT+0100,1.08943,1.08974,1.08916,1.08965,637.91
09.04.2020 13:54:00.000 GMT+0100,1.08969,1.08978,1.08923,1.08932,652.09
09.04.2020 13:55:00.000 GMT+0100,1.08931,1.08966,1.08927,1.08965,373.77
09.04.2020 13:56:00.000 GMT+0100,1.08966,1.09060,1.08966,1.09039,538.73
