Local time,Open,High,Low,Close,Volume
02.04.2020 17:49:00.000 GMT+0100,0.97393,0.97400,0.97351,0.97353,304.77
02.04.2020 17:50:00.000 GMT+0100,0.97353,0.97367,0.97348,0.97358,173.07
02.04.2020 17:51:00.000 GMT+0100,0.97358,0.97386,0.97346,0.97377,182.43
02.04.2020 17:52:00.000 GMT+0100,0.97382,0.97395,0.97365,0.97368,134.83
02.04.2020 17:53:00.000 GMT+0100,0.97368,0.97370,0.97346,0.97349,202.56
02.04.2020 17:54:00.000 GMT+0100,0.97347,0.97352,0.97336,0.97339,122.38
02.04.2020 17:55:00.000 GMT+0100,0.97341,0.97387,0.97339,0.97380,198.36
02.04.2020 17:56:00.000 GMT+0100,0.97379,0.97414,0.97373,0.97391,215.45
02.04.2020 17:57:00.000 GMT+0100,0.97389,0.97417,0.97379,0.97386,348.17
02.04.2020 17:58:00.000 GMT+0100,0.97386,0.97389,0.97354,0.97369,304.95
02.04.2020 17:59:00.000 GMT+0100,0.97370,0.97380,0.97367,0.97372,261.31
02.04.2020 18:00:00.000 GMT+0100,0.97372,0.97391,0.97372,0.97389,197.31
02.04.2020 18:01:00.000 GMT+0100,0.97389,0.97391,0.97346,0.97366,236
02.04.2020 18:02:00.000 GMT+0100,0.97364,0.97380,0.97343,0.97344,308.54
02.04.2020 18:03:00.000 GMT+0100,0.97343,0.97374,0.97343,0.97364,217.88
02.04.2020 18:04:00.000 GMT+0100,0.97364,0.97378,0.97355,0.97375,189.04
02.04.2020 18:05:00.000 GMT+0100,0.97374,0.97387,0.97355,0.97355,152.87
02.04.2020 18:06:00.000 GMT+0100,0.97358,0.97377,0.97351,0.97354,239.82
02.04.2020 18:07:00.000 GMT+0100,0.97354,0.97379,0.97354,0.97378,134.4
02.04.2020 18:08:00.000 GMT+0100,0.97377,0.97389,0.97364,0.97373,160.65
02.04.2020 18:09:00.000 GMT+0100,0.97377,0.97385,0.97364,0.97381,207.02
02.04.2020 18:10:00.000 GMT+0100,0.97380,0.97394,0.97375,0.97389,130.4
02.04.2020 18:11:00.000 GMT+0100,0.97389,0.97395,0.97372,0.97394,156.72
02.04.2020 18:12:00.000 GMT+0100,0.97394,0.97404,0.97355,0.97365,160.84
02.04.2020 18:13:00.000 GMT+0100,0.97363,0.97372,0.97348,0.97348,180.81
02.04.2020 18:14:00.000 GMT+0100,0.97352,0.97362,0.97346,0.97347,172.32
02.04.2020 18:15:00.000 GMT+0100,0.97347,0.97354,0.97342,0.97346,139.07
02.04.2020 18:16:00.000 GMT+0100,0.97346,0.97353,0.97336,0.97351,158.7
02.04.2020 18:17:00.000 GMT+0100,0.97346,0.97353,0.97320,0.97337,162.93
02.04.2020 18:18:00.000 GMT+0100,0.97334,0.97350,0.97327,0.97350,97.61
02.04.2020 18:19:00.000 GMT+0100,0.97351,0.97351,0.97332,0.97332,149.94
02.04.2020 18:20:00.000 GMT+0100,0.97332,0.97347,0.97330,0.97340,190.86
02.04.2020 18:21:00.000 GMT+0100,0.97341,0.97346,0.97328,0.97338,179.85
02.04.2020 18:22:00.000 GMT+0100,0.97338,0.97354,0.97338,0.97352,121.15
02.04.2020 18:23:00.000 GMT+0100,0.97351,0.97353,0.97343,0.97343,164.32
02.04.2020 18:24:00.000 GMT+0100,0.97342,0.97342,0.97315,0.97315,175.79
02.04.2020 18:25:00.000 GMT+0100,0.97316,0.97327,0.97305,0.97327,127.99
02.04.2020 18:26:00.000 GMT+0100,0.97332,0.97343,0.97332,0.97336,73.13
02.04.2020 18:27:00.000 GMT+0100,0.97334,0.97336,0.97321,0.97330,36.42
02.04.2020 18:28:00.000 GMT+0100,0.97329,0.97338,0.97323,0.97326,49.24
02.04.2020 18:29:00.000 GMT+0100,0.97325,0.97336,0.97325,0.97335,48.77
02.04.2020 18:30:00.000 GMT+0100,0.97336,0.97355,0.97336,0.97355,79.72
02.04.2020 18:31:00.000 GMT+0100,0.97353,0.97367,0.97350,0.97367,139.93
02.04.2020 18:32:00.000 GMT+0100,0.97370,0.97407,0.97362,0.97364,230.64
02.04.2020 18:33:00.000 GMT+0100,0.97365,0.97371,0.97355,0.97360,185.11
02.04.2020 18:34:00.000 GMT+0100,0.97361,0.97361,0.97344,0.97353,146.64
02.04.2020 18:35:00.000 GMT+0100,0.97352,0.97374,0.97336,0.97372,158.44
02.04.2020 18:36:00.000 GMT+0100,0.97373,0.97383,0.97366,0.97375,174.79
02.04.2020 18:37:00.000 GMT+0100,0.97376,0.97399,0.97371,0.97397,131.38
02.04.2020 18:38:00.000 GMT+0100,0.97398,0.97415,0.97393,0.97413,142.15
02.04.2020 18:39:00.000 GMT+0100,0.97413,0.97442,0.97406,0.97441,173.14
02.04.2020 18:40:00.000 GMT+0100,0.97442,0.97456,0.97425,0.97425,117.44
02.04.2020 18:41:00.000 GMT+0100,0.97424,0.97434,0.97415,0.97421,112.79
02.04.2020 18:42:00.000 GMT+0100,0.97424,0.97441,0.97420,0.97424,116.71
02.04.2020 18:43:00.000 GMT+0100,0.97424,0.97424,0.97391,0.97393,205.69
02.04.2020 18:44:00.000 GMT+0100,0.97394,0.97407,0.97386,0.97394,149.35
02.04.2020 18:45:00.000 GMT+0100,0.97396,0.97412,0.97391,0.97407,142.47
02.04.2020 18:46:00.000 GMT+0100,0.97407,0.97413,0.97405,0.97406,60.25
02.04.2020 18:47:00.000 GMT+0100,0.97405,0.97405,0.97384,0.97384,102.69
02.04.2020 18:48:00.000 GMT+0100,0.97387,0.97394,0.97381,0.97385,45.4
02.04.2020 18:49:00.000 GMT+0100,0.97384,0.97386,0.97369,0.97371,47.74
02.04.2020 18:50:00.000 GMT+0100,0.97370,0.97372,0.97352,0.97363,143.66
02.04.2020 18:51:00.000 GMT+0100,0.97370,0.97370,0.97356,0.97356,161.72
02.04.2020 18:52:00.000 GMT+0100,0.97360,0.97375,0.97360,0.97372,108.37
02.04.2020 18:53:00.000 GMT+0100,0.97372,0.97372,0.97354,0.97356,148.44
02.04.2020 18:54:00.000 GMT+0100,0.97355,0.97362,0.97341,0.97362,88.89
02.04.2020 18:55:00.000 GMT+0100,0.97361,0.97400,0.97354,0.97400,186.96
02.04.2020 18:56:00.000 GMT+0100,0.97409,0.97428,0.97399,0.97426,150.16
02.04.2020 18:57:00.000 GMT+0100,0.97426,0.97462,0.97426,0.97445,157.02
02.04.2020 18:58:00.000 GMT+0100,0.97449,0.97453,0.97426,0.97430,76.84
02.04.2020 18:59:00.000 GMT+0100,0.97432,0.97461,0.97432,0.97460,80.05
02.04.2020 19:00:00.000 GMT+0100,0.97460,0.97465,0.97450,0.97458,142.7
02.04.2020 19:01:00.000 GMT+0100,0.97457,0.97460,0.97433,0.97454,133.38
02.04.2020 19:02:00.000 GMT+0100,0.97455,0.97457,0.97433,0.97452,112.33
02.04.2020 19:03:00.000 GMT+0100,0.97451,0.97455,0.97447,0.97449,93.1
02.04.2020 19:04:00.000 GMT+0100,0.97448,0.97453,0.97438,0.97449,112.03
02.04.2020 19:05:00.000 GMT+0100,0.97449,0.97456,0.97429,0.97433,119.81
02.04.2020 19:06:00.000 GMT+0100,0.97432,0.97432,0.97406,0.97429,225.91
02.04.2020 19:07:00.000 GMT+0100,0.97428,0.97459,0.97424,0.97458,101.84
02.04.2020 19:08:00.000 GMT+0100,0.97459,0.97470,0.97453,0.97464,111.1
02.04.2020 19:09:00.000 GMT+0100,0.97463,0.97471,0.97456,0.97459,84.68
02.04.2020 19:10:00.000 GMT+0100,0.97462,0.97463,0.97452,0.97456,65.52
02.04.2020 19:11:00.000 GMT+0100,0.97458,0.97467,0.97452,0.97463,62
02.04.2020 19:12:00.000 GMT+0100,0.97462,0.97479,0.97456,0.97478,65.8
02.04.2020 19:13:00.000 GMT+0100,0.97479,0.97480,0.97449,0.97453,64.35
02.04.2020 19:14:00.000 GMT+0100,0.97453,0.97453,0.97431,0.97437,54.34
02.04.2020 19:15:00.000 GMT+0100,0.97439,0.97453,0.97430,0.97453,76.25
02.04.2020 19:16:00.000 GMT+0100,0.97453,0.97465,0.97441,0.97441,98.03
02.04.2020 19:17:00.000 GMT+0100,0.97441,0.97457,0.97438,0.97457,119.82
02.04.2020 19:18:00.000 GMT+0100,0.97457,0.97467,0.97452,0.97452,75.71
02.04.2020 19:19:00.000 GMT+0100,0.97455,0.97475,0.97455,0.97475,107.14
02.04.2020 19:20:00.000 GMT+0100,0.97473,0.97489,0.97461,0.97488,107.31
02.04.2020 19:21:00.000 GMT+0100,0.97487,0.97489,0.97478,0.97482,88.56
02.04.2020 19:22:00.000 GMT+0100,0.97488,0.97494,0.97481,0.97492,116.77
02.04.2020 19:23:00.000 GMT+0100,0.97492,0.97500,0.97489,0.97489,56.11
02.04.2020 19:24:00.000 GMT+0100,0.97488,0.97494,0.97469,0.97483,174.14
02.04.2020 19:25:00.000 GMT+0100,0.97483,0.97489,0.97470,0.97480,87.47
02.04.2020 19:26:00.000 GMT+0100,0.97480,0.97481,0.97467,0.97472,138.43
02.04.2020 19:27:00.000 GMT+0100,0.97473,0.97479,0.97471,0.97479,85.11
02.04.2020 19:28:00.000 GMT+0100,0.97479,0.97488,0.97443,0.97445,161.77
02.04.2020 19:29:00.000 GMT+0100,0.97445,0.97453,0.97420,0.97421,162.67
02.04.2020 19:30:00.000 GMT+0100,0.97421,0.97449,0.97421,0.97436,170.54
02.04.2020 19:31:00.000 GMT+0100,0.97436,0.97444,0.97421,0.97436,128.79
02.04.2020 19:32:00.000 GMT+0100,0.97436,0.97451,0.97424,0.97450,172.96
02.04.2020 19:33:00.000 GMT+0100,0.97450,0.97450,0.97438,0.97450,206.25
02.04.2020 19:34:00.000 GMT+0100,0.97449,0.97454,0.97446,0.97447,101.17
02.04.2020 19:35:00.000 GMT+0100,0.97445,0.97455,0.97440,0.97449,151.46
02.04.2020 19:36:00.000 GMT+0100,0.97449,0.97450,0.97436,0.97449,171.74
02.04.2020 19:37:00.000 GMT+0100,0.97450,0.97456,0.97440,0.97449,91.59
02.04.2020 19:38:00.000 GMT+0100,0.97448,0.97457,0.97446,0.97455,135.3
02.04.2020 19:39:00.000 GMT+0100,0.97455,0.97455,0.97436,0.97452,95.25
02.04.2020 19:40:00.000 GMT+0100,0.97451,0.97458,0.97446,0.97456,59
02.04.2020 19:41:00.000 GMT+0100,0.97454,0.97484,0.97454,0.97484,64
02.04.2020 19:42:00.000 GMT+0100,0.97484,0.97484,0.97458,0.97460,110.67
02.04.2020 19:43:00.000 GMT+0100,0.97460,0.97469,0.97440,0.97445,114.94
02.04.2020 19:44:00.000 GMT+0100,0.97449,0.97449,0.97438,0.97446,75.71
02.04.2020 19:45:00.000 GMT+0100,0.97446,0.97451,0.97443,0.97450,38.25
02.04.2020 19:46:00.000 GMT+0100,0.97450,0.97469,0.97446,0.97468,42.85
02.04.2020 19:47:00.000 GMT+0100,0.97464,0.97469,0.97456,0.97459,87.99
02.04.2020 19:48:00.000 GMT+0100,0.97457,0.97462,0.97440,0.97462,86.34
02.04.2020 19:49:00.000 GMT+0100,0.97461,0.97463,0.97433,0.97434,139.41
02.04.2020 19:50:00.000 GMT+0100,0.97434,0.97434,0.97405,0.97409,156.78
02.04.2020 19:51:00.000 GMT+0100,0.97409,0.97409,0.97387,0.97397,156.78
02.04.2020 19:52:00.000 GMT+0100,0.97397,0.97406,0.97389,0.97389,194.68
02.04.2020 19:53:00.000 GMT+0100,0.97389,0.97389,0.97359,0.97373,135.05
02.04.2020 19:54:00.000 GMT+0100,0.97374,0.97384,0.97369,0.97378,56.92
02.04.2020 19:55:00.000 GMT+0100,0.97378,0.97403,0.97369,0.97394,130.87
02.04.2020 19:56:00.000 GMT+0100,0.97394,0.97412,0.97393,0.97410,101.87
02.04.2020 19:57:00.000 GMT+0100,0.97408,0.97408,0.97341,0.97350,191.08
02.04.2020 19:58:00.000 GMT+0100,0.97349,0.97352,0.97321,0.97340,236.86
02.04.2020 19:59:00.000 GMT+0100,0.97342,0.97358,0.97310,0.97312,326.23
02.04.2020 20:00:00.000 GMT+0100,0.97311,0.97320,0.97299,0.97301,286.91
02.04.2020 20:01:00.000 GMT+0100,0.97301,0.97320,0.97297,0.97306,251.23
02.04.2020 20:02:00.000 GMT+0100,0.97306,0.97323,0.97295,0.97321,233.06
02.04.2020 20:03:00.000 GMT+0100,0.97323,0.97332,0.97301,0.97301,213.29
02.04.2020 20:04:00.000 GMT+0100,0.97301,0.97315,0.97301,0.97304,279.23
02.04.2020 20:05:00.000 GMT+0100,0.97301,0.97318,0.97291,0.97294,247.93
02.04.2020 20:06:00.000 GMT+0100,0.97294,0.97294,0.97270,0.97274,148.23
02.04.2020 20:07:00.000 GMT+0100,0.97277,0.97293,0.97273,0.97286,136.3
02.04.2020 20:08:00.000 GMT+0100,0.97291,0.97304,0.97291,0.97304,124.14
02.04.2020 20:09:00.000 GMT+0100,0.97300,0.97314,0.97297,0.97310,145.25
02.04.2020 20:10:00.000 GMT+0100,0.97311,0.97320,0.97305,0.97306,175.58
02.04.2020 20:11:00.000 GMT+0100,0.97306,0.97333,0.97306,0.97332,201.43
02.04.2020 20:12:00.000 GMT+0100,0.97326,0.97330,0.97321,0.97325,100.13
02.04.2020 20:13:00.000 GMT+0100,0.97322,0.97330,0.97301,0.97322,166.25
02.04.2020 20:14:00.000 GMT+0100,0.97324,0.97324,0.97309,0.97310,157.12
02.04.2020 20:15:00.000 GMT+0100,0.97310,0.97316,0.97297,0.97298,193.83
02.04.2020 20:16:00.000 GMT+0100,0.97298,0.97309,0.97291,0.97306,124.01
02.04.2020 20:17:00.000 GMT+0100,0.97304,0.97323,0.97300,0.97323,148.01
02.04.2020 20:18:00.000 GMT+0100,0.97324,0.97337,0.97324,0.97326,110.33
02.04.2020 20:19:00.000 GMT+0100,0.97327,0.97327,0.97322,0.97326,30.82
02.04.2020 20:20:00.000 GMT+0100,0.97326,0.97338,0.97326,0.97336,68.51
02.04.2020 20:21:00.000 GMT+0100,0.97334,0.97340,0.97320,0.97327,105.23
02.04.2020 20:22:00.000 GMT+0100,0.97327,0.97346,0.97324,0.97345,100.33
02.04.2020 20:23:00.000 GMT+0100,0.97342,0.97359,0.97342,0.97345,119.62
02.04.2020 20:24:00.000 GMT+0100,0.97348,0.97357,0.97342,0.97346,81.71
02.04.2020 20:25:00.000 GMT+0100,0.97347,0.97362,0.97344,0.97359,81.45
02.04.2020 20:26:00.000 GMT+0100,0.97364,0.97392,0.97364,0.97370,114.62
02.04.2020 20:27:00.000 GMT+0100,0.97367,0.97367,0.97350,0.97351,103.43
02.04.2020 20:28:00.000 GMT+0100,0.97351,0.97366,0.97351,0.97359,117.09
02.04.2020 20:29:00.000 GMT+0100,0.97359,0.97368,0.97345,0.97345,198.22
02.04.2020 20:30:00.000 GMT+0100,0.97346,0.97358,0.97337,0.97357,212.99
02.04.2020 20:31:00.000 GMT+0100,0.97357,0.97361,0.97354,0.97357,226.64
02.04.2020 20:32:00.000 GMT+0100,0.97356,0.97356,0.97344,0.97347,147.88
02.04.2020 20:33:00.000 GMT+0100,0.97350,0.97360,0.97345,0.97348,223.22
02.04.2020 20:34:00.000 GMT+0100,0.97349,0.97362,0.97348,0.97359,123.13
02.04.2020 20:35:00.000 GMT+0100,0.97359,0.97374,0.97354,0.97372,102.2
02.04.2020 20:36:00.000 GMT+0100,0.97372,0.97375,0.97359,0.97364,120.27
02.04.2020 20:37:00.000 GMT+0100,0.97364,0.97366,0.97352,0.97366,110.75
02.04.2020 20:38:00.000 GMT+0100,0.97367,0.97368,0.97357,0.97357,112.07
02.04.2020 20:39:00.000 GMT+0100,0.97357,0.97360,0.97334,0.97342,145.61
02.04.2020 20:40:00.000 GMT+0100,0.97344,0.97371,0.97344,0.97368,219.77
02.04.2020 20:41:00.000 GMT+0100,0.97371,0.97372,0.97361,0.97366,131.21
02.04.2020 20:42:00.000 GMT+0100,0.97367,0.97375,0.97357,0.97362,152.11
02.04.2020 20:43:00.000 GMT+0100,0.97368,0.97393,0.97364,0.97369,125.69
02.04.2020 20:44:00.000 GMT+0100,0.97369,0.97399,0.97355,0.97398,186.4
02.04.2020 20:45:00.000 GMT+0100,0.97398,0.97418,0.97398,0.97416,172.84
02.04.2020 20:46:00.000 GMT+0100,0.97417,0.97432,0.97417,0.97431,63.97
02.04.2020 20:47:00.000 GMT+0100,0.97431,0.97431,0.97414,0.97419,36.65
02.04.2020 20:48:00.000 GMT+0100,0.97419,0.97432,0.97419,0.97430,66.64
02.04.2020 20:49:00.000 GMT+0100,0.97431,0.97432,0.97390,0.97390,116.79
02.04.2020 20:50:00.000 GMT+0100,0.97391,0.97402,0.97361,0.97364,353.16
02.04.2020 20:51:00.000 GMT+0100,0.97364,0.97378,0.97332,0.97340,455.13
02.04.2020 20:52:00.000 GMT+0100,0.97339,0.97357,0.97332,0.97343,274
02.04.2020 20:53:00.000 GMT+0100,0.97343,0.97343,0.97328,0.97338,224.54
02.04.2020 20:54:00.000 GMT+0100,0.97339,0.97339,0.97322,0.97334,277.64
02.04.2020 20:55:00.000 GMT+0100,0.97330,0.97335,0.97314,0.97325,372.55
02.04.2020 20:56:00.000 GMT+0100,0.97325,0.97345,0.97324,0.97330,208.12
02.04.2020 20:57:00.000 GMT+0100,0.97331,0.97350,0.97322,0.97337,226.08
02.04.2020 20:58:00.000 GMT+0100,0.97340,0.97365,0.97333,0.97356,213.98
02.04.2020 20:59:00.000 GMT+0100,0.97357,0.97377,0.97352,0.97375,211.88
02.04.2020 21:00:00.000 GMT+0100,0.97375,0.97395,0.97368,0.97390,72.48
02.04.2020 21:01:00.000 GMT+0100,0.97392,0.97394,0.97377,0.97378,65.39
02.04.2020 21:02:00.000 GMT+0100,0.97380,0.97398,0.97375,0.97389,91.57
02.04.2020 21:03:00.000 GMT+0100,0.97389,0.97400,0.97388,0.97389,60.74
02.04.2020 21:04:00.000 GMT+0100,0.97389,0.97392,0.97375,0.97377,35.44
02.04.2020 21:05:00.000 GMT+0100,0.97374,0.97377,0.97353,0.97354,100.33
02.04.2020 21:06:00.000 GMT+0100,0.97353,0.97359,0.97350,0.97357,23.52
02.04.2020 21:07:00.000 GMT+0100,0.97353,0.97359,0.97346,0.97359,32.41
02.04.2020 21:08:00.000 GMT+0100,0.97361,0.97361,0.97356,0.97356,7.5
02.04.2020 21:09:00.000 GMT+0100,0.97357,0.97362,0.97355,0.97355,44.04
02.04.2020 21:10:00.000 GMT+0100,0.97355,0.97371,0.97353,0.97371,56.32
02.04.2020 21:11:00.000 GMT+0100,0.97371,0.97371,0.97360,0.97363,22.23
02.04.2020 21:12:00.000 GMT+0100,0.97363,0.97372,0.97363,0.97371,12.79
02.04.2020 21:13:00.000 GMT+0100,0.97371,0.97380,0.97370,0.97372,37.82
02.04.2020 21:14:00.000 GMT+0100,0.97371,0.97371,0.97361,0.97363,43.53
02.04.2020 21:15:00.000 GMT+0100,0.97360,0.97361,0.97355,0.97358,29.95
02.04.2020 21:16:00.000 GMT+0100,0.97358,0.97368,0.97353,0.97353,38.5
02.04.2020 21:17:00.000 GMT+0100,0.97347,0.97349,0.97334,0.97337,84.78
02.04.2020 21:18:00.000 GMT+0100,0.97337,0.97350,0.97336,0.97339,67.5
02.04.2020 21:19:00.000 GMT+0100,0.97334,0.97337,0.97313,0.97317,130.02
02.04.2020 21:20:00.000 GMT+0100,0.97318,0.97331,0.97314,0.97314,98.3
02.04.2020 21:21:00.000 GMT+0100,0.97312,0.97318,0.97300,0.97304,57.1
02.04.2020 21:22:00.000 GMT+0100,0.97304,0.97318,0.97302,0.97302,62.6
02.04.2020 21:23:00.000 GMT+0100,0.97305,0.97310,0.97295,0.97295,43.03
02.04.2020 21:24:00.000 GMT+0100,0.97295,0.97309,0.97279,0.97306,78.5
02.04.2020 21:25:00.000 GMT+0100,0.97306,0.97329,0.97306,0.97313,65.76
02.04.2020 21:26:00.000 GMT+0100,0.97313,0.97314,0.97308,0.97308,34.05
02.04.2020 21:27:00.000 GMT+0100,0.97308,0.97311,0.97302,0.97308,94.15
02.04.2020 21:28:00.000 GMT+0100,0.97310,0.97311,0.97304,0.97310,42.49
02.04.2020 21:29:00.000 GMT+0100,0.97310,0.97328,0.97310,0.97323,61.48
02.04.2020 21:30:00.000 GMT+0100,0.97324,0.97340,0.97323,0.97336,31.29
02.04.2020 21:31:00.000 GMT+0100,0.97336,0.97371,0.97333,0.97371,92.15
02.04.2020 21:32:00.000 GMT+0100,0.97371,0.97374,0.97353,0.97360,62.97
02.04.2020 21:33:00.000 GMT+0100,0.97360,0.97361,0.97360,0.97360,38.78
02.04.2020 21:34:00.000 GMT+0100,0.97362,0.97362,0.97332,0.97332,81.82
02.04.2020 21:35:00.000 GMT+0100,0.97332,0.97340,0.97327,0.97338,77.68
02.04.2020 21:36:00.000 GMT+0100,0.97339,0.97353,0.97339,0.97353,70.78
02.04.2020 21:37:00.000 GMT+0100,0.97353,0.97374,0.97353,0.97371,70.74
02.04.2020 21:38:00.000 GMT+0100,0.97368,0.97368,0.97356,0.97356,32.06
02.04.2020 21:39:00.000 GMT+0100,0.97351,0.97352,0.97345,0.97345,13.75
02.04.2020 21:40:00.000 GMT+0100,0.97337,0.97337,0.97322,0.97325,101.11
02.04.2020 21:41:00.000 GMT+0100,0.97325,0.97330,0.97316,0.97316,95.83
02.04.2020 21:42:00.000 GMT+0100,0.97314,0.97324,0.97312,0.97317,103.26
02.04.2020 21:43:00.000 GMT+0100,0.97322,0.97329,0.97318,0.97327,80.47
02.04.2020 21:44:00.000 GMT+0100,0.97327,0.97361,0.97327,0.97360,62.98
02.04.2020 21:45:00.000 GMT+0100,0.97360,0.97360,0.97349,0.97350,89.58
02.04.2020 21:46:00.000 GMT+0100,0.97350,0.97362,0.97349,0.97362,134.87
02.04.2020 21:47:00.000 GMT+0100,0.97361,0.97361,0.97355,0.97359,67.5
02.04.2020 21:48:00.000 GMT+0100,0.97357,0.97367,0.97357,0.97362,70.34
02.04.2020 21:49:00.000 GMT+0100,0.97361,0.97373,0.97361,0.97367,46.56
02.04.2020 21:50:00.000 GMT+0100,0.97368,0.97370,0.97357,0.97357,23.5
02.04.2020 21:51:00.000 GMT+0100,0.97353,0.97353,0.97333,0.97333,29.1
02.04.2020 21:52:00.000 GMT+0100,0.97337,0.97342,0.97336,0.97341,32.58
02.04.2020 21:53:00.000 GMT+0100,0.97346,0.97350,0.97346,0.97346,10.38
02.04.2020 21:54:00.000 GMT+0100,0.97343,0.97346,0.97342,0.97342,10.99
02.04.2020 21:55:00.000 GMT+0100,0.97345,0.97361,0.97345,0.97361,33.85
02.04.2020 21:56:00.000 GMT+0100,0.97361,0.97361,0.97360,0.97360,4.82
02.04.2020 21:57:00.000 GMT+0100,0.97360,0.97360,0.97360,0.97360,1.25
02.04.2020 21:58:00.000 GMT+0100,0.97360,0.97362,0.97345,0.97359,28.69
02.04.2020 21:59:00.000 GMT+0100,0.97359,0.97361,0.97342,0.97343,16.46
02.04.2020 22:00:00.000 GMT+0100,0.97343,0.97343,0.97343,0.97343,3
02.04.2020 22:01:00.000 GMT+0100,0.97343,0.97343,0.97343,0.97343,0
02.04.2020 22:02:00.000 GMT+0100,0.97343,0.97343,0.97343,0.97343,0
02.04.2020 22:03:00.000 GMT+0100,0.97249,0.97249,0.97249,0.97249,0.75
02.04.2020 22:04:00.000 GMT+0100,0.97238,0.97238,0.97238,0.97238,13.11
02.04.2020 22:05:00.000 GMT+0100,0.97238,0.97319,0.97238,0.97279,4.24
02.04.2020 22:06:00.000 GMT+0100,0.97291,0.97294,0.97289,0.97294,2.82
02.04.2020 22:07:00.000 GMT+0100,0.97270,0.97270,0.97248,0.97267,26.37
02.04.2020 22:08:00.000 GMT+0100,0.97267,0.97279,0.97266,0.97278,7.06
02.04.2020 22:09:00.000 GMT+0100,0.97278,0.97283,0.97247,0.97279,20.16
02.04.2020 22:10:00.000 GMT+0100,0.97279,0.97279,0.97248,0.97248,5.83
02.04.2020 22:11:00.000 GMT+0100,0.97248,0.97329,0.97238,0.97329,5.57
02.04.2020 22:12:00.000 GMT+0100,0.97329,0.97329,0.97298,0.97298,10.09
02.04.2020 22:13:00.000 GMT+0100,0.97298,0.97298,0.97245,0.97263,11.13
02.04.2020 22:14:00.000 GMT+0100,0.97263,0.97281,0.97248,0.97248,4.91
02.04.2020 22:15:00.000 GMT+0100,0.97248,0.97281,0.97248,0.97281,12.76
02.04.2020 22:16:00.000 GMT+0100,0.97297,0.97318,0.97287,0.97313,12.25
02.04.2020 22:17:00.000 GMT+0100,0.97313,0.97358,0.97278,0.97358,9.4
02.04.2020 22:18:00.000 GMT+0100,0.97357,0.97357,0.97278,0.97293,14.85
02.04.2020 22:19:00.000 GMT+0100,0.97283,0.97362,0.97273,0.97361,6.32
02.04.2020 22:20:00.000 GMT+0100,0.97357,0.97357,0.97354,0.97354,0.2
02.04.2020 22:21:00.000 GMT+0100,0.97348,0.97353,0.97348,0.97353,0.2
02.04.2020 22:22:00.000 GMT+0100,0.97353,0.97353,0.97353,0.97353,0
02.04.2020 22:23:00.000 GMT+0100,0.97203,0.97203,0.97203,0.97203,1
02.04.2020 22:24:00.000 GMT+0100,0.97353,0.97353,0.97353,0.97353,0.1
02.04.2020 22:25:00.000 GMT+0100,0.97367,0.97367,0.97364,0.97364,1.3
02.04.2020 22:26:00.000 GMT+0100,0.97323,0.97347,0.97323,0.97347,0.85
02.04.2020 22:27:00.000 GMT+0100,0.97347,0.97347,0.97347,0.97347,0
02.04.2020 22:28:00.000 GMT+0100,0.97347,0.97347,0.97347,0.97347,0
02.04.2020 22:29:00.000 GMT+0100,0.97346,0.97347,0.97337,0.97347,0.6
02.04.2020 22:30:00.000 GMT+0100,0.97347,0.97347,0.97197,0.97230,10.31
02.04.2020 22:31:00.000 GMT+0100,0.97198,0.97347,0.97198,0.97347,2.4
02.04.2020 22:32:00.000 GMT+0100,0.97234,0.97234,0.97198,0.97198,1.29
02.04.2020 22:33:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,1
02.04.2020 22:34:00.000 GMT+0100,0.97197,0.97241,0.97197,0.97241,1.19
02.04.2020 22:35:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,2.1
02.04.2020 22:36:00.000 GMT+0100,0.97198,0.97198,0.97197,0.97197,2.2
02.04.2020 22:37:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,1
02.04.2020 22:38:00.000 GMT+0100,0.97197,0.97197,0.97197,0.97197,4.4
02.04.2020 22:39:00.000 GMT+0100,0.97241,0.97241,0.97241,0.97241,0.19
02.04.2020 22:40:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,3.2
02.04.2020 22:41:00.000 GMT+0100,0.97197,0.97240,0.97197,0.97240,3.29
02.04.2020 22:42:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,1
02.04.2020 22:43:00.000 GMT+0100,0.97198,0.97198,0.97198,0.97198,0
02.04.2020 22:44:00.000 GMT+0100,0.97196,0.97198,0.97196,0.97198,3.1
02.04.2020 22:45:00.000 GMT+0100,0.97214,0.97347,0.97210,0.97211,11.75
02.04.2020 22:46:00.000 GMT+0100,0.97211,0.97239,0.97211,0.97239,1.69
02.04.2020 22:47:00.000 GMT+0100,0.97211,0.97239,0.97196,0.97232,17.82
02.04.2020 22:48:00.000 GMT+0100,0.97232,0.97240,0.97198,0.97232,8.13
02.04.2020 22:49:00.000 GMT+0100,0.97205,0.97344,0.97205,0.97311,52.46
02.04.2020 22:50:00.000 GMT+0100,0.97316,0.97316,0.97196,0.97232,32.78
02.04.2020 22:51:00.000 GMT+0100,0.97226,0.97240,0.97196,0.97239,3.9
02.04.2020 22:52:00.000 GMT+0100,0.97230,0.97275,0.97230,0.97258,3.53
