Local time,Open,High,Low,Close,Volume
07.04.2020 16:39:00.000 GMT+0100,1.23274,1.23282,1.23230,1.23244,345.13
07.04.2020 16:40:00.000 GMT+0100,1.23245,1.23289,1.23211,1.23289,424.26
07.04.2020 16:41:00.000 GMT+0100,1.23288,1.23302,1.23275,1.23300,199.23
07.04.2020 16:42:00.000 GMT+0100,1.23301,1.23333,1.23293,1.23325,289.95
07.04.2020 16:43:00.000 GMT+0100,1.23323,1.23367,1.23320,1.23367,351.89
07.04.2020 16:44:00.000 GMT+0100,1.23367,1.23377,1.23343,1.23357,285.62
07.04.2020 16:45:00.000 GMT+0100,1.23354,1.23354,1.23232,1.23246,699.69
07.04.2020 16:46:00.000 GMT+0100,1.23245,1.23300,1.23245,1.23295,461.89
07.04.2020 16:47:00.000 GMT+0100,1.23295,1.23295,1.23245,1.23292,727.54
07.04.2020 16:48:00.000 GMT+0100,1.23293,1.23305,1.23280,1.23287,391.99
07.04.2020 16:49:00.000 GMT+0100,1.23288,1.23311,1.23280,1.23310,356.23
07.04.2020 16:50:00.000 GMT+0100,1.23310,1.23334,1.23294,1.23310,503.08
07.04.2020 16:51:00.000 GMT+0100,1.23310,1.23326,1.23307,1.23325,324.54
07.04.2020 16:52:00.000 GMT+0100,1.23325,1.23335,1.23311,1.23318,391.22
07.04.2020 16:53:00.000 GMT+0100,1.23319,1.23339,1.23319,1.23338,273.91
07.04.2020 16:54:00.000 GMT+0100,1.23338,1.23338,1.23318,1.23321,200.96
07.04.2020 16:55:00.000 GMT+0100,1.23321,1.23364,1.23310,1.23334,348.47
07.04.2020 16:56:00.000 GMT+0100,1.23334,1.23396,1.23333,1.23396,391.37
07.04.2020 16:57:00.000 GMT+0100,1.23394,1.23422,1.23367,1.23422,303.06
07.04.2020 16:58:00.000 GMT+0100,1.23423,1.23423,1.23352,1.23394,453.2
07.04.2020 16:59:00.000 GMT+0100,1.23392,1.23416,1.23368,1.23414,554.12
07.04.2020 17:00:00.000 GMT+0100,1.23414,1.23452,1.23379,1.23426,882.42
07.04.2020 17:01:00.000 GMT+0100,1.23426,1.23435,1.23394,1.23433,481.24
07.04.2020 17:02:00.000 GMT+0100,1.23434,1.23456,1.23432,1.23444,460.67
07.04.2020 17:03:00.000 GMT+0100,1.23443,1.23444,1.23409,1.23443,559.53
07.04.2020 17:04:00.000 GMT+0100,1.23443,1.23443,1.23417,1.23439,350.63
07.04.2020 17:05:00.000 GMT+0100,1.23437,1.23445,1.23410,1.23444,505.75
07.04.2020 17:06:00.000 GMT+0100,1.23444,1.23465,1.23432,1.23445,577.82
07.04.2020 17:07:00.000 GMT+0100,1.23444,1.23460,1.23416,1.23436,475.85
07.04.2020 17:08:00.000 GMT+0100,1.23436,1.23458,1.23421,1.23457,558.37
07.04.2020 17:09:00.000 GMT+0100,1.23457,1.23472,1.23443,1.23464,283.26
07.04.2020 17:10:00.000 GMT+0100,1.23464,1.23464,1.23430,1.23438,288.86
07.04.2020 17:11:00.000 GMT+0100,1.23438,1.23438,1.23383,1.23383,1031.15
07.04.2020 17:12:00.000 GMT+0100,1.23383,1.23386,1.23314,1.23314,1376.98
07.04.2020 17:13:00.000 GMT+0100,1.23313,1.23334,1.23304,1.23324,544.87
07.04.2020 17:14:00.000 GMT+0100,1.23325,1.23394,1.23325,1.23394,561.2
07.04.2020 17:15:00.000 GMT+0100,1.23396,1.23427,1.23392,1.23417,734.68
07.04.2020 17:16:00.000 GMT+0100,1.23417,1.23426,1.23396,1.23403,507.45
07.04.2020 17:17:00.000 GMT+0100,1.23404,1.23416,1.23396,1.23413,432.66
07.04.2020 17:18:00.000 GMT+0100,1.23409,1.23409,1.23356,1.23380,471.9
07.04.2020 17:19:00.000 GMT+0100,1.23382,1.23400,1.23365,1.23393,332.55
07.04.2020 17:20:00.000 GMT+0100,1.23397,1.23417,1.23378,1.23381,416.95
07.04.2020 17:21:00.000 GMT+0100,1.23382,1.23395,1.23369,1.23385,192.83
07.04.2020 17:22:00.000 GMT+0100,1.23386,1.23403,1.23368,1.23368,384.19
07.04.2020 17:23:00.000 GMT+0100,1.23370,1.23408,1.23361,1.23408,230.12
07.04.2020 17:24:00.000 GMT+0100,1.23402,1.23430,1.23367,1.23367,527.64
07.04.2020 17:25:00.000 GMT+0100,1.23367,1.23367,1.23333,1.23348,469.81
07.04.2020 17:26:00.000 GMT+0100,1.23348,1.23367,1.23327,1.23348,557.76
07.04.2020 17:27:00.000 GMT+0100,1.23348,1.23373,1.23342,1.23345,460.75
07.04.2020 17:28:00.000 GMT+0100,1.23345,1.23362,1.23328,1.23358,746.87
07.04.2020 17:29:00.000 GMT+0100,1.23356,1.23363,1.23325,1.23363,848.56
07.04.2020 17:30:00.000 GMT+0100,1.23363,1.23386,1.23338,1.23338,999.57
07.04.2020 17:31:00.000 GMT+0100,1.23335,1.23386,1.23322,1.23324,908.86
07.04.2020 17:32:00.000 GMT+0100,1.23327,1.23406,1.23317,1.23406,606.57
07.04.2020 17:33:00.000 GMT+0100,1.23411,1.23412,1.23365,1.23411,361.08
07.04.2020 17:34:00.000 GMT+0100,1.23411,1.23416,1.23293,1.23308,424.8
07.04.2020 17:35:00.000 GMT+0100,1.23309,1.23395,1.23309,1.23392,379.59
07.04.2020 17:36:00.000 GMT+0100,1.23392,1.23392,1.23367,1.23384,156.24
07.04.2020 17:37:00.000 GMT+0100,1.23387,1.23421,1.23386,1.23414,170.36
07.04.2020 17:38:00.000 GMT+0100,1.23411,1.23437,1.23390,1.23421,217.91
07.04.2020 17:39:00.000 GMT+0100,1.23422,1.23435,1.23398,1.23422,126.2
07.04.2020 17:40:00.000 GMT+0100,1.23422,1.23430,1.23403,1.23422,143.65
07.04.2020 17:41:00.000 GMT+0100,1.23422,1.23435,1.23373,1.23373,497.96
07.04.2020 17:42:00.000 GMT+0100,1.23373,1.23380,1.23323,1.23348,405.02
07.04.2020 17:43:00.000 GMT+0100,1.23351,1.23361,1.23320,1.23342,423.52
07.04.2020 17:44:00.000 GMT+0100,1.23342,1.23367,1.23329,1.23352,601.14
07.04.2020 17:45:00.000 GMT+0100,1.23349,1.23366,1.23277,1.23289,712.57
07.04.2020 17:46:00.000 GMT+0100,1.23288,1.23338,1.23284,1.23309,446.22
07.04.2020 17:47:00.000 GMT+0100,1.23311,1.23331,1.23309,1.23328,591.3
07.04.2020 17:48:00.000 GMT+0100,1.23326,1.23352,1.23295,1.23336,468.91
07.04.2020 17:49:00.000 GMT+0100,1.23335,1.23346,1.23328,1.23336,248.72
07.04.2020 17:50:00.000 GMT+0100,1.23336,1.23345,1.23320,1.23341,528.28
07.04.2020 17:51:00.000 GMT+0100,1.23341,1.23360,1.23318,1.23343,516.74
07.04.2020 17:52:00.000 GMT+0100,1.23345,1.23365,1.23340,1.23351,273.89
07.04.2020 17:53:00.000 GMT+0100,1.23351,1.23355,1.23299,1.23304,486.21
07.04.2020 17:54:00.000 GMT+0100,1.23306,1.23319,1.23293,1.23306,322.66
07.04.2020 17:55:00.000 GMT+0100,1.23305,1.23317,1.23301,1.23317,257.82
07.04.2020 17:56:00.000 GMT+0100,1.23317,1.23326,1.23309,1.23313,354.15
07.04.2020 17:57:00.000 GMT+0100,1.23312,1.23392,1.23312,1.23390,235.64
07.04.2020 17:58:00.000 GMT+0100,1.23390,1.23414,1.23366,1.23386,511.64
07.04.2020 17:59:00.000 GMT+0100,1.23386,1.23386,1.23348,1.23367,410.4
07.04.2020 18:00:00.000 GMT+0100,1.23368,1.23398,1.23337,1.23341,384.35
07.04.2020 18:01:00.000 GMT+0100,1.23340,1.23384,1.23324,1.23348,349.26
07.04.2020 18:02:00.000 GMT+0100,1.23348,1.23354,1.23330,1.23333,295.88
07.04.2020 18:03:00.000 GMT+0100,1.23333,1.23351,1.23288,1.23290,300.57
07.04.2020 18:04:00.000 GMT+0100,1.23290,1.23303,1.23282,1.23297,190.33
07.04.2020 18:05:00.000 GMT+0100,1.23299,1.23304,1.23289,1.23297,270.55
07.04.2020 18:06:00.000 GMT+0100,1.23297,1.23302,1.23263,1.23284,203.81
07.04.2020 18:07:00.000 GMT+0100,1.23284,1.23302,1.23279,1.23299,263.41
07.04.2020 18:08:00.000 GMT+0100,1.23299,1.23301,1.23279,1.23300,269.5
07.04.2020 18:09:00.000 GMT+0100,1.23299,1.23312,1.23288,1.23291,231.04
07.04.2020 18:10:00.000 GMT+0100,1.23292,1.23296,1.23264,1.23283,246.06
07.04.2020 18:11:00.000 GMT+0100,1.23281,1.23328,1.23276,1.23328,280.4
07.04.2020 18:12:00.000 GMT+0100,1.23327,1.23352,1.23317,1.23318,381.77
07.04.2020 18:13:00.000 GMT+0100,1.23318,1.23321,1.23291,1.23304,517.04
07.04.2020 18:14:00.000 GMT+0100,1.23305,1.23309,1.23292,1.23305,500.1
07.04.2020 18:15:00.000 GMT+0100,1.23304,1.23304,1.23265,1.23286,418.9
07.04.2020 18:16:00.000 GMT+0100,1.23284,1.23284,1.23247,1.23267,568.39
07.04.2020 18:17:00.000 GMT+0100,1.23265,1.23298,1.23265,1.23297,184.5
07.04.2020 18:18:00.000 GMT+0100,1.23297,1.23298,1.23236,1.23240,409.51
07.04.2020 18:19:00.000 GMT+0100,1.23240,1.23255,1.23223,1.23235,376.67
07.04.2020 18:20:00.000 GMT+0100,1.23237,1.23246,1.23216,1.23216,175.63
07.04.2020 18:21:00.000 GMT+0100,1.23218,1.23229,1.23189,1.23218,389.75
07.04.2020 18:22:00.000 GMT+0100,1.23216,1.23233,1.23216,1.23227,185.77
07.04.2020 18:23:00.000 GMT+0100,1.23223,1.23236,1.23204,1.23204,261.45
07.04.2020 18:24:00.000 GMT+0100,1.23205,1.23217,1.23200,1.23217,103.05
07.04.2020 18:25:00.000 GMT+0100,1.23218,1.23231,1.23212,1.23227,274.17
07.04.2020 18:26:00.000 GMT+0100,1.23226,1.23259,1.23226,1.23250,333.08
07.04.2020 18:27:00.000 GMT+0100,1.23252,1.23254,1.23231,1.23235,230.83
07.04.2020 18:28:00.000 GMT+0100,1.23235,1.23264,1.23235,1.23262,162.95
07.04.2020 18:29:00.000 GMT+0100,1.23262,1.23282,1.23247,1.23260,225.91
07.04.2020 18:30:00.000 GMT+0100,1.23260,1.23263,1.23217,1.23217,142.05
07.04.2020 18:31:00.000 GMT+0100,1.23216,1.23247,1.23211,1.23239,139.09
07.04.2020 18:32:00.000 GMT+0100,1.23235,1.23235,1.23204,1.23217,137.06
07.04.2020 18:33:00.000 GMT+0100,1.23217,1.23241,1.23208,1.23230,141.96
07.04.2020 18:34:00.000 GMT+0100,1.23231,1.23245,1.23219,1.23241,121.24
07.04.2020 18:35:00.000 GMT+0100,1.23238,1.23262,1.23238,1.23250,116.96
07.04.2020 18:36:00.000 GMT+0100,1.23251,1.23306,1.23245,1.23294,183.88
07.04.2020 18:37:00.000 GMT+0100,1.23294,1.23327,1.23294,1.23326,149.93
07.04.2020 18:38:00.000 GMT+0100,1.23326,1.23346,1.23313,1.23327,191.71
07.04.2020 18:39:00.000 GMT+0100,1.23326,1.23326,1.23292,1.23293,205.06
07.04.2020 18:40:00.000 GMT+0100,1.23291,1.23303,1.23273,1.23300,192.45
07.04.2020 18:41:00.000 GMT+0100,1.23300,1.23313,1.23288,1.23305,124.17
07.04.2020 18:42:00.000 GMT+0100,1.23304,1.23316,1.23295,1.23306,154.32
07.04.2020 18:43:00.000 GMT+0100,1.23311,1.23322,1.23291,1.23291,245.7
07.04.2020 18:44:00.000 GMT+0100,1.23292,1.23298,1.23272,1.23281,124.57
07.04.2020 18:45:00.000 GMT+0100,1.23281,1.23311,1.23281,1.23305,100.75
07.04.2020 18:46:00.000 GMT+0100,1.23302,1.23322,1.23297,1.23322,102.72
07.04.2020 18:47:00.000 GMT+0100,1.23324,1.23385,1.23323,1.23361,212.87
07.04.2020 18:48:00.000 GMT+0100,1.23360,1.23368,1.23333,1.23365,151.98
07.04.2020 18:49:00.000 GMT+0100,1.23365,1.23379,1.23346,1.23359,139.85
07.04.2020 18:50:00.000 GMT+0100,1.23363,1.23363,1.23335,1.23356,149.07
07.04.2020 18:51:00.000 GMT+0100,1.23356,1.23394,1.23342,1.23381,325.12
07.04.2020 18:52:00.000 GMT+0100,1.23381,1.23390,1.23377,1.23389,178.64
07.04.2020 18:53:00.000 GMT+0100,1.23390,1.23392,1.23374,1.23390,135.41
07.04.2020 18:54:00.000 GMT+0100,1.23389,1.23397,1.23380,1.23394,100.66
07.04.2020 18:55:00.000 GMT+0100,1.23391,1.23405,1.23376,1.23405,138.58
07.04.2020 18:56:00.000 GMT+0100,1.23403,1.23433,1.23399,1.23422,138.79
07.04.2020 18:57:00.000 GMT+0100,1.23421,1.23421,1.23395,1.23402,131.22
07.04.2020 18:58:00.000 GMT+0100,1.23404,1.23465,1.23404,1.23458,225.91
07.04.2020 18:59:00.000 GMT+0100,1.23458,1.23464,1.23435,1.23463,165.6
07.04.2020 19:00:00.000 GMT+0100,1.23461,1.23473,1.23446,1.23469,216.68
07.04.2020 19:01:00.000 GMT+0100,1.23467,1.23526,1.23459,1.23516,265.85
07.04.2020 19:02:00.000 GMT+0100,1.23514,1.23514,1.23483,1.23497,258.06
07.04.2020 19:03:00.000 GMT+0100,1.23496,1.23525,1.23491,1.23525,114.7
07.04.2020 19:04:00.000 GMT+0100,1.23525,1.23564,1.23516,1.23522,244.91
07.04.2020 19:05:00.000 GMT+0100,1.23522,1.23541,1.23513,1.23529,208.72
07.04.2020 19:06:00.000 GMT+0100,1.23529,1.23532,1.23515,1.23525,144.76
07.04.2020 19:07:00.000 GMT+0100,1.23527,1.23554,1.23524,1.23538,207.22
07.04.2020 19:08:00.000 GMT+0100,1.23539,1.23539,1.23506,1.23506,136.19
07.04.2020 19:09:00.000 GMT+0100,1.23508,1.23527,1.23495,1.23496,218.86
07.04.2020 19:10:00.000 GMT+0100,1.23499,1.23548,1.23490,1.23548,167.69
07.04.2020 19:11:00.000 GMT+0100,1.23548,1.23548,1.23532,1.23544,156.65
07.04.2020 19:12:00.000 GMT+0100,1.23542,1.23544,1.23522,1.23525,100.45
07.04.2020 19:13:00.000 GMT+0100,1.23525,1.23552,1.23503,1.23544,171.58
07.04.2020 19:14:00.000 GMT+0100,1.23545,1.23559,1.23530,1.23539,179.78
07.04.2020 19:15:00.000 GMT+0100,1.23537,1.23537,1.23510,1.23514,191.21
07.04.2020 19:16:00.000 GMT+0100,1.23515,1.23517,1.23480,1.23491,199.33
07.04.2020 19:17:00.000 GMT+0100,1.23494,1.23498,1.23460,1.23465,159.19
07.04.2020 19:18:00.000 GMT+0100,1.23468,1.23471,1.23429,1.23438,161.39
07.04.2020 19:19:00.000 GMT+0100,1.23439,1.23441,1.23411,1.23415,182.56
07.04.2020 19:20:00.000 GMT+0100,1.23415,1.23431,1.23415,1.23425,250.26
07.04.2020 19:21:00.000 GMT+0100,1.23425,1.23449,1.23418,1.23426,287.19
07.04.2020 19:22:00.000 GMT+0100,1.23427,1.23436,1.23420,1.23425,233.57
07.04.2020 19:23:00.000 GMT+0100,1.23426,1.23427,1.23390,1.23406,439.09
07.04.2020 19:24:00.000 GMT+0100,1.23409,1.23425,1.23407,1.23418,298.56
07.04.2020 19:25:00.000 GMT+0100,1.23420,1.23450,1.23420,1.23439,170.09
07.04.2020 19:26:00.000 GMT+0100,1.23439,1.23450,1.23428,1.23428,175.35
07.04.2020 19:27:00.000 GMT+0100,1.23429,1.23438,1.23399,1.23403,151.26
07.04.2020 19:28:00.000 GMT+0100,1.23400,1.23424,1.23390,1.23390,188.23
07.04.2020 19:29:00.000 GMT+0100,1.23390,1.23402,1.23370,1.23370,201.71
07.04.2020 19:30:00.000 GMT+0100,1.23370,1.23397,1.23360,1.23395,164.16
07.04.2020 19:31:00.000 GMT+0100,1.23394,1.23406,1.23380,1.23401,97.05
07.04.2020 19:32:00.000 GMT+0100,1.23401,1.23412,1.23400,1.23403,78.13
07.04.2020 19:33:00.000 GMT+0100,1.23405,1.23407,1.23396,1.23403,66.82
07.04.2020 19:34:00.000 GMT+0100,1.23405,1.23427,1.23403,1.23404,53.43
07.04.2020 19:35:00.000 GMT+0100,1.23403,1.23431,1.23403,1.23414,79.64
07.04.2020 19:36:00.000 GMT+0100,1.23416,1.23446,1.23416,1.23444,83.18
07.04.2020 19:37:00.000 GMT+0100,1.23445,1.23456,1.23443,1.23456,34.52
07.04.2020 19:38:00.000 GMT+0100,1.23452,1.23452,1.23404,1.23421,203.71
07.04.2020 19:39:00.000 GMT+0100,1.23418,1.23418,1.23392,1.23396,86.51
07.04.2020 19:40:00.000 GMT+0100,1.23394,1.23406,1.23381,1.23403,114.59
07.04.2020 19:41:00.000 GMT+0100,1.23403,1.23404,1.23378,1.23394,82.48
07.04.2020 19:42:00.000 GMT+0100,1.23398,1.23420,1.23388,1.23412,110.71
07.04.2020 19:43:00.000 GMT+0100,1.23411,1.23422,1.23407,1.23422,53.64
07.04.2020 19:44:00.000 GMT+0100,1.23425,1.23427,1.23379,1.23406,107.84
07.04.2020 19:45:00.000 GMT+0100,1.23409,1.23426,1.23403,1.23407,83.17
07.04.2020 19:46:00.000 GMT+0100,1.23407,1.23407,1.23375,1.23384,101.39
07.04.2020 19:47:00.000 GMT+0100,1.23385,1.23405,1.23384,1.23400,39.66
07.04.2020 19:48:00.000 GMT+0100,1.23400,1.23418,1.23383,1.23400,110.74
07.04.2020 19:49:00.000 GMT+0100,1.23400,1.23406,1.23376,1.23406,188.46
07.04.2020 19:50:00.000 GMT+0100,1.23406,1.23411,1.23398,1.23409,81.55
07.04.2020 19:51:00.000 GMT+0100,1.23409,1.23409,1.23366,1.23374,145.37
07.04.2020 19:52:00.000 GMT+0100,1.23375,1.23398,1.23373,1.23396,93.19
07.04.2020 19:53:00.000 GMT+0100,1.23396,1.23415,1.23393,1.23395,93.87
07.04.2020 19:54:00.000 GMT+0100,1.23395,1.23450,1.23393,1.23449,170.76
07.04.2020 19:55:00.000 GMT+0100,1.23446,1.23462,1.23442,1.23456,170.89
07.04.2020 19:56:00.000 GMT+0100,1.23456,1.23469,1.23446,1.23455,267.34
07.04.2020 19:57:00.000 GMT+0100,1.23452,1.23475,1.23451,1.23467,116
07.04.2020 19:58:00.000 GMT+0100,1.23464,1.23464,1.23395,1.23406,259.88
07.04.2020 19:59:00.000 GMT+0100,1.23406,1.23412,1.23365,1.23366,278.11
07.04.2020 20:00:00.000 GMT+0100,1.23363,1.23444,1.23361,1.23443,171.14
07.04.2020 20:01:00.000 GMT+0100,1.23443,1.23454,1.23437,1.23443,150.19
07.04.2020 20:02:00.000 GMT+0100,1.23443,1.23464,1.23418,1.23422,247.04
07.04.2020 20:03:00.000 GMT+0100,1.23424,1.23424,1.23400,1.23405,143.88
07.04.2020 20:04:00.000 GMT+0100,1.23405,1.23411,1.23378,1.23395,145.69
07.04.2020 20:05:00.000 GMT+0100,1.23392,1.23421,1.23392,1.23418,59.02
07.04.2020 20:06:00.000 GMT+0100,1.23416,1.23419,1.23403,1.23413,122.45
07.04.2020 20:07:00.000 GMT+0100,1.23413,1.23416,1.23388,1.23395,79.56
07.04.2020 20:08:00.000 GMT+0100,1.23395,1.23415,1.23387,1.23394,99.77
07.04.2020 20:09:00.000 GMT+0100,1.23395,1.23400,1.23390,1.23399,80.73
07.04.2020 20:10:00.000 GMT+0100,1.23399,1.23429,1.23399,1.23422,75.3
07.04.2020 20:11:00.000 GMT+0100,1.23421,1.23425,1.23401,1.23401,85.79
07.04.2020 20:12:00.000 GMT+0100,1.23405,1.23417,1.23395,1.23417,62.64
07.04.2020 20:13:00.000 GMT+0100,1.23418,1.23430,1.23418,1.23421,49.21
07.04.2020 20:14:00.000 GMT+0100,1.23421,1.23421,1.23386,1.23389,96.82
07.04.2020 20:15:00.000 GMT+0100,1.23387,1.23406,1.23384,1.23389,91.65
07.04.2020 20:16:00.000 GMT+0100,1.23388,1.23388,1.23376,1.23381,79.26
07.04.2020 20:17:00.000 GMT+0100,1.23381,1.23388,1.23362,1.23363,105.9
07.04.2020 20:18:00.000 GMT+0100,1.23365,1.23366,1.23355,1.23366,71.53
07.04.2020 20:19:00.000 GMT+0100,1.23366,1.23366,1.23337,1.23337,68.13
07.04.2020 20:20:00.000 GMT+0100,1.23337,1.23351,1.23336,1.23347,117.58
07.04.2020 20:21:00.000 GMT+0100,1.23353,1.23403,1.23353,1.23395,178.21
07.04.2020 20:22:00.000 GMT+0100,1.23394,1.23405,1.23394,1.23400,145.5
07.04.2020 20:23:00.000 GMT+0100,1.23401,1.23405,1.23378,1.23398,224.12
07.04.2020 20:24:00.000 GMT+0100,1.23399,1.23413,1.23392,1.23409,241.66
07.04.2020 20:25:00.000 GMT+0100,1.23410,1.23427,1.23405,1.23424,173.85
07.04.2020 20:26:00.000 GMT+0100,1.23423,1.23433,1.23410,1.23423,106.65
07.04.2020 20:27:00.000 GMT+0100,1.23424,1.23435,1.23417,1.23419,140.91
07.04.2020 20:28:00.000 GMT+0100,1.23419,1.23422,1.23393,1.23401,169.19
07.04.2020 20:29:00.000 GMT+0100,1.23400,1.23400,1.23369,1.23381,205.29
07.04.2020 20:30:00.000 GMT+0100,1.23381,1.23384,1.23364,1.23382,134.07
07.04.2020 20:31:00.000 GMT+0100,1.23379,1.23386,1.23373,1.23375,60.83
07.04.2020 20:32:00.000 GMT+0100,1.23375,1.23375,1.23360,1.23370,110.43
07.04.2020 20:33:00.000 GMT+0100,1.23370,1.23383,1.23363,1.23379,76.77
07.04.2020 20:34:00.000 GMT+0100,1.23375,1.23402,1.23368,1.23391,106.54
07.04.2020 20:35:00.000 GMT+0100,1.23388,1.23404,1.23372,1.23398,189.76
07.04.2020 20:36:00.000 GMT+0100,1.23398,1.23400,1.23378,1.23397,108.18
07.04.2020 20:37:00.000 GMT+0100,1.23395,1.23414,1.23383,1.23387,228.81
07.04.2020 20:38:00.000 GMT+0100,1.23387,1.23391,1.23377,1.23389,69.7
07.04.2020 20:39:00.000 GMT+0100,1.23389,1.23389,1.23365,1.23365,122.65
07.04.2020 20:40:00.000 GMT+0100,1.23365,1.23379,1.23358,1.23372,98.33
07.04.2020 20:41:00.000 GMT+0100,1.23371,1.23372,1.23355,1.23360,84.71
07.04.2020 20:42:00.000 GMT+0100,1.23366,1.23367,1.23345,1.23355,91.48
07.04.2020 20:43:00.000 GMT+0100,1.23354,1.23354,1.23337,1.23337,84.68
07.04.2020 20:44:00.000 GMT+0100,1.23340,1.23343,1.23332,1.23334,114.92
07.04.2020 20:45:00.000 GMT+0100,1.23337,1.23371,1.23337,1.23359,119.07
07.04.2020 20:46:00.000 GMT+0100,1.23361,1.23368,1.23353,1.23361,160.03
07.04.2020 20:47:00.000 GMT+0100,1.23362,1.23364,1.23354,1.23355,31.79
07.04.2020 20:48:00.000 GMT+0100,1.23349,1.23384,1.23341,1.23377,151.44
07.04.2020 20:49:00.000 GMT+0100,1.23375,1.23411,1.23373,1.23411,137.77
07.04.2020 20:50:00.000 GMT+0100,1.23411,1.23413,1.23377,1.23397,314.88
07.04.2020 20:51:00.000 GMT+0100,1.23399,1.23428,1.23399,1.23410,213.15
07.04.2020 20:52:00.000 GMT+0100,1.23408,1.23410,1.23398,1.23399,110.17
07.04.2020 20:53:00.000 GMT+0100,1.23397,1.23397,1.23372,1.23380,108.44
07.04.2020 20:54:00.000 GMT+0100,1.23381,1.23395,1.23359,1.23369,143.58
07.04.2020 20:55:00.000 GMT+0100,1.23367,1.23384,1.23354,1.23378,121.86
07.04.2020 20:56:00.000 GMT+0100,1.23379,1.23416,1.23378,1.23408,231.54
07.04.2020 20:57:00.000 GMT+0100,1.23408,1.23412,1.23401,1.23404,137.31
07.04.2020 20:58:00.000 GMT+0100,1.23402,1.23417,1.23402,1.23406,176.74
07.04.2020 20:59:00.000 GMT+0100,1.23408,1.23430,1.23406,1.23424,220.19
07.04.2020 21:00:00.000 GMT+0100,1.23422,1.23425,1.23403,1.23425,163.7
07.04.2020 21:01:00.000 GMT+0100,1.23425,1.23442,1.23423,1.23436,48.93
07.04.2020 21:02:00.000 GMT+0100,1.23434,1.23446,1.23434,1.23442,50.37
07.04.2020 21:03:00.000 GMT+0100,1.23439,1.23439,1.23433,1.23435,91.66
07.04.2020 21:04:00.000 GMT+0100,1.23435,1.23449,1.23434,1.23435,126.69
07.04.2020 21:05:00.000 GMT+0100,1.23435,1.23469,1.23431,1.23448,152.14
07.04.2020 21:06:00.000 GMT+0100,1.23449,1.23455,1.23442,1.23442,261.69
07.04.2020 21:07:00.000 GMT+0100,1.23443,1.23445,1.23428,1.23435,185.05
07.04.2020 21:08:00.000 GMT+0100,1.23434,1.23437,1.23409,1.23424,85.05
07.04.2020 21:09:00.000 GMT+0100,1.23424,1.23440,1.23424,1.23439,101.26
07.04.2020 21:10:00.000 GMT+0100,1.23433,1.23435,1.23426,1.23429,87.42
07.04.2020 21:11:00.000 GMT+0100,1.23429,1.23434,1.23425,1.23427,77.58
07.04.2020 21:12:00.000 GMT+0100,1.23426,1.23443,1.23423,1.23426,72.22
07.04.2020 21:13:00.000 GMT+0100,1.23427,1.23427,1.23425,1.23425,18.33
07.04.2020 21:14:00.000 GMT+0100,1.23425,1.23436,1.23424,1.23432,89.37
07.04.2020 21:15:00.000 GMT+0100,1.23433,1.23433,1.23430,1.23430,31.24
07.04.2020 21:16:00.000 GMT+0100,1.23430,1.23431,1.23408,1.23415,186.15
07.04.2020 21:17:00.000 GMT+0100,1.23420,1.23456,1.23420,1.23452,81.01
07.04.2020 21:18:00.000 GMT+0100,1.23452,1.23456,1.23447,1.23447,42.95
07.04.2020 21:19:00.000 GMT+0100,1.23447,1.23451,1.23439,1.23440,44.94
07.04.2020 21:20:00.000 GMT+0100,1.23441,1.23483,1.23441,1.23476,138.52
07.04.2020 21:21:00.000 GMT+0100,1.23476,1.23491,1.23476,1.23484,24.48
07.04.2020 21:22:00.000 GMT+0100,1.23484,1.23484,1.23471,1.23471,45.02
07.04.2020 21:23:00.000 GMT+0100,1.23471,1.23476,1.23429,1.23440,119.35
07.04.2020 21:24:00.000 GMT+0100,1.23439,1.23452,1.23439,1.23447,43.13
07.04.2020 21:25:00.000 GMT+0100,1.23446,1.23451,1.23444,1.23449,29.15
07.04.2020 21:26:00.000 GMT+0100,1.23449,1.23450,1.23397,1.23404,72.8
07.04.2020 21:27:00.000 GMT+0100,1.23406,1.23423,1.23405,1.23418,76.08
07.04.2020 21:28:00.000 GMT+0100,1.23415,1.23420,1.23414,1.23419,26.11
07.04.2020 21:29:00.000 GMT+0100,1.23423,1.23461,1.23416,1.23416,108.87
07.04.2020 21:30:00.000 GMT+0100,1.23416,1.23430,1.23406,1.23406,61.26
07.04.2020 21:31:00.000 GMT+0100,1.23408,1.23424,1.23403,1.23412,65.27
07.04.2020 21:32:00.000 GMT+0100,1.23414,1.23416,1.23393,1.23394,66.14
07.04.2020 21:33:00.000 GMT+0100,1.23395,1.23395,1.23375,1.23381,72.85
07.04.2020 21:34:00.000 GMT+0100,1.23377,1.23398,1.23367,1.23384,95.91
07.04.2020 21:35:00.000 GMT+0100,1.23381,1.23381,1.23361,1.23363,69.18
07.04.2020 21:36:00.000 GMT+0100,1.23366,1.23369,1.23364,1.23367,11.18
07.04.2020 21:37:00.000 GMT+0100,1.23366,1.23367,1.23358,1.23358,23.14
07.04.2020 21:38:00.000 GMT+0100,1.23360,1.23368,1.23358,1.23361,47.9
07.04.2020 21:39:00.000 GMT+0100,1.23361,1.23364,1.23358,1.23361,35.29
07.04.2020 21:40:00.000 GMT+0100,1.23361,1.23365,1.23361,1.23361,56.34
07.04.2020 21:41:00.000 GMT+0100,1.23361,1.23364,1.23358,1.23358,21.44
