Local time,Open,High,Low,Close,Volume
03.03.2020 10:41:00.000 GMT-0000,0.95802,0.95805,0.95794,0.95805,63.37
03.03.2020 10:42:00.000 GMT-0000,0.95811,0.95811,0.95783,0.95793,127.77
03.03.2020 10:43:00.000 GMT-0000,0.95793,0.95795,0.95757,0.95757,151.71
03.03.2020 10:44:00.000 GMT-0000,0.95757,0.95760,0.95751,0.95756,48.62
03.03.2020 10:45:00.000 GMT-0000,0.95756,0.95789,0.95755,0.95789,99.24
03.03.2020 10:46:00.000 GMT-0000,0.95789,0.95792,0.95781,0.95786,59.12
03.03.2020 10:47:00.000 GMT-0000,0.95786,0.95831,0.95786,0.95829,119.85
03.03.2020 10:48:00.000 GMT-0000,0.95830,0.95849,0.95824,0.95849,73.37
03.03.2020 10:49:00.000 GMT-0000,0.95849,0.95852,0.95841,0.95848,126.36
03.03.2020 10:50:00.000 GMT-0000,0.95848,0.95851,0.95832,0.95841,64.48
03.03.2020 10:51:00.000 GMT-0000,0.95841,0.95842,0.95832,0.95842,35.81
03.03.2020 10:52:00.000 GMT-0000,0.95841,0.95841,0.95833,0.95839,63
03.03.2020 10:53:00.000 GMT-0000,0.95840,0.95856,0.95836,0.95851,68.65
03.03.2020 10:54:00.000 GMT-0000,0.95849,0.95858,0.95847,0.95850,76.05
03.03.2020 10:55:00.000 GMT-0000,0.95850,0.95851,0.95826,0.95833,75.99
03.03.2020 10:56:00.000 GMT-0000,0.95832,0.95832,0.95812,0.95820,91.06
03.03.2020 10:57:00.000 GMT-0000,0.95821,0.95823,0.95815,0.95819,72.48
03.03.2020 10:58:00.000 GMT-0000,0.95819,0.95822,0.95801,0.95802,86.52
03.03.2020 10:59:00.000 GMT-0000,0.95802,0.95810,0.95800,0.95806,125.34
03.03.2020 11:00:00.000 GMT-0000,0.95806,0.95811,0.95794,0.95804,117.97
03.03.2020 11:01:00.000 GMT-0000,0.95803,0.95815,0.95799,0.95803,63.5
03.03.2020 11:02:00.000 GMT-0000,0.95803,0.95804,0.95782,0.95793,126.45
03.03.2020 11:03:00.000 GMT-0000,0.95792,0.95814,0.95784,0.95812,170.69
03.03.2020 11:04:00.000 GMT-0000,0.95813,0.95822,0.95804,0.95820,128.34
03.03.2020 11:05:00.000 GMT-0000,0.95822,0.95838,0.95816,0.95828,102.87
03.03.2020 11:06:00.000 GMT-0000,0.95827,0.95839,0.95821,0.95831,81.49
03.03.2020 11:07:00.000 GMT-0000,0.95831,0.95831,0.95796,0.95805,170.48
03.03.2020 11:08:00.000 GMT-0000,0.95805,0.95808,0.95799,0.95803,112.65
03.03.2020 11:09:00.000 GMT-0000,0.95802,0.95807,0.95796,0.95799,69.08
03.03.2020 11:10:00.000 GMT-0000,0.95799,0.95801,0.95775,0.95776,130.09
03.03.2020 11:11:00.000 GMT-0000,0.95776,0.95777,0.95759,0.95759,93.96
03.03.2020 11:12:00.000 GMT-0000,0.95758,0.95758,0.95724,0.95727,146.86
03.03.2020 11:13:00.000 GMT-0000,0.95726,0.95745,0.95720,0.95733,234.28
03.03.2020 11:14:00.000 GMT-0000,0.95733,0.95755,0.95726,0.95755,80.88
03.03.2020 11:15:00.000 GMT-0000,0.95755,0.95768,0.95748,0.95760,87.5
03.03.2020 11:16:00.000 GMT-0000,0.95756,0.95756,0.95738,0.95742,95.99
03.03.2020 11:17:00.000 GMT-0000,0.95741,0.95745,0.95718,0.95718,73.63
03.03.2020 11:18:00.000 GMT-0000,0.95717,0.95726,0.95716,0.95723,86.19
03.03.2020 11:19:00.000 GMT-0000,0.95722,0.95745,0.95720,0.95744,114.57
03.03.2020 11:20:00.000 GMT-0000,0.95742,0.95758,0.95741,0.95742,137.46
03.03.2020 11:21:00.000 GMT-0000,0.95743,0.95750,0.95739,0.95745,76.91
03.03.2020 11:22:00.000 GMT-0000,0.95743,0.95751,0.95740,0.95746,91.57
03.03.2020 11:23:00.000 GMT-0000,0.95746,0.95753,0.95746,0.95747,64.02
03.03.2020 11:24:00.000 GMT-0000,0.95747,0.95755,0.95747,0.95747,128.44
03.03.2020 11:25:00.000 GMT-0000,0.95748,0.95754,0.95740,0.95740,127.77
03.03.2020 11:26:00.000 GMT-0000,0.95741,0.95741,0.95726,0.95735,140.99
03.03.2020 11:27:00.000 GMT-0000,0.95735,0.95745,0.95727,0.95734,123.05
03.03.2020 11:28:00.000 GMT-0000,0.95734,0.95749,0.95729,0.95747,139.02
03.03.2020 11:29:00.000 GMT-0000,0.95749,0.95751,0.95740,0.95743,100.73
03.03.2020 11:30:00.000 GMT-0000,0.95744,0.95761,0.95744,0.95756,101.19
03.03.2020 11:31:00.000 GMT-0000,0.95756,0.95797,0.95756,0.95792,98.14
03.03.2020 11:32:00.000 GMT-0000,0.95792,0.95802,0.95791,0.95798,85.44
03.03.2020 11:33:00.000 GMT-0000,0.95798,0.95804,0.95786,0.95788,108.73
03.03.2020 11:34:00.000 GMT-0000,0.95789,0.95793,0.95781,0.95792,115.79
03.03.2020 11:35:00.000 GMT-0000,0.95792,0.95792,0.95772,0.95772,104.72
03.03.2020 11:36:00.000 GMT-0000,0.95770,0.95782,0.95769,0.95776,90.23
03.03.2020 11:37:00.000 GMT-0000,0.95774,0.95774,0.95757,0.95757,181.56
03.03.2020 11:38:00.000 GMT-0000,0.95757,0.95757,0.95750,0.95750,80.92
03.03.2020 11:39:00.000 GMT-0000,0.95751,0.95761,0.95740,0.95744,98.16
03.03.2020 11:40:00.000 GMT-0000,0.95745,0.95749,0.95731,0.95734,90.24
03.03.2020 11:41:00.000 GMT-0000,0.95734,0.95734,0.95716,0.95722,104.68
03.03.2020 11:42:00.000 GMT-0000,0.95722,0.95731,0.95718,0.95719,61.31
03.03.2020 11:43:00.000 GMT-0000,0.95718,0.95734,0.95713,0.95734,111.61
03.03.2020 11:44:00.000 GMT-0000,0.95734,0.95736,0.95724,0.95736,75.26
03.03.2020 11:45:00.000 GMT-0000,0.95737,0.95737,0.95708,0.95709,131.75
03.03.2020 11:46:00.000 GMT-0000,0.95708,0.95725,0.95706,0.95725,141.52
03.03.2020 11:47:00.000 GMT-0000,0.95725,0.95736,0.95719,0.95724,113.04
03.03.2020 11:48:00.000 GMT-0000,0.95724,0.95735,0.95720,0.95729,66.72
03.03.2020 11:49:00.000 GMT-0000,0.95730,0.95730,0.95717,0.95717,39.61
03.03.2020 11:50:00.000 GMT-0000,0.95717,0.95736,0.95717,0.95736,75.15
03.03.2020 11:51:00.000 GMT-0000,0.95736,0.95745,0.95729,0.95743,51.37
03.03.2020 11:52:00.000 GMT-0000,0.95743,0.95756,0.95738,0.95754,93.13
03.03.2020 11:53:00.000 GMT-0000,0.95753,0.95772,0.95752,0.95765,79.58
03.03.2020 11:54:00.000 GMT-0000,0.95765,0.95765,0.95757,0.95762,47.07
03.03.2020 11:55:00.000 GMT-0000,0.95762,0.95787,0.95762,0.95780,59.52
03.03.2020 11:56:00.000 GMT-0000,0.95782,0.95805,0.95782,0.95788,83.11
03.03.2020 11:57:00.000 GMT-0000,0.95786,0.95789,0.95775,0.95780,85.76
03.03.2020 11:58:00.000 GMT-0000,0.95781,0.95783,0.95773,0.95776,99.24
03.03.2020 11:59:00.000 GMT-0000,0.95777,0.95786,0.95777,0.95782,74.38
03.03.2020 12:00:00.000 GMT-0000,0.95782,0.95803,0.95777,0.95779,87.37
03.03.2020 12:01:00.000 GMT-0000,0.95780,0.95783,0.95763,0.95764,63.35
03.03.2020 12:02:00.000 GMT-0000,0.95762,0.95771,0.95759,0.95766,140.55
03.03.2020 12:03:00.000 GMT-0000,0.95766,0.95770,0.95760,0.95762,105.66
03.03.2020 12:04:00.000 GMT-0000,0.95762,0.95767,0.95758,0.95764,63.62
03.03.2020 12:05:00.000 GMT-0000,0.95763,0.95767,0.95754,0.95754,82.48
03.03.2020 12:06:00.000 GMT-0000,0.95755,0.95756,0.95745,0.95746,106.92
03.03.2020 12:07:00.000 GMT-0000,0.95746,0.95752,0.95740,0.95744,78.73
03.03.2020 12:08:00.000 GMT-0000,0.95745,0.95754,0.95742,0.95751,57.36
03.03.2020 12:09:00.000 GMT-0000,0.95752,0.95778,0.95752,0.95775,98.24
03.03.2020 12:10:00.000 GMT-0000,0.95774,0.95779,0.95762,0.95777,126.19
03.03.2020 12:11:00.000 GMT-0000,0.95776,0.95780,0.95766,0.95768,119.1
03.03.2020 12:12:00.000 GMT-0000,0.95769,0.95784,0.95765,0.95784,93.82
03.03.2020 12:13:00.000 GMT-0000,0.95784,0.95804,0.95784,0.95795,99.37
03.03.2020 12:14:00.000 GMT-0000,0.95793,0.95801,0.95790,0.95797,66.41
03.03.2020 12:15:00.000 GMT-0000,0.95797,0.95798,0.95783,0.95791,99.95
03.03.2020 12:16:00.000 GMT-0000,0.95792,0.95807,0.95786,0.95803,131.66
03.03.2020 12:17:00.000 GMT-0000,0.95803,0.95809,0.95795,0.95801,130.23
03.03.2020 12:18:00.000 GMT-0000,0.95801,0.95804,0.95783,0.95794,101.67
03.03.2020 12:19:00.000 GMT-0000,0.95795,0.95806,0.95792,0.95806,105.58
03.03.2020 12:20:00.000 GMT-0000,0.95806,0.95806,0.95795,0.95799,72.39
03.03.2020 12:21:00.000 GMT-0000,0.95799,0.95804,0.95783,0.95803,85.3
03.03.2020 12:22:00.000 GMT-0000,0.95804,0.95809,0.95797,0.95800,76
03.03.2020 12:23:00.000 GMT-0000,0.95801,0.95810,0.95801,0.95809,40.94
03.03.2020 12:24:00.000 GMT-0000,0.95809,0.95820,0.95805,0.95818,49.07
03.03.2020 12:25:00.000 GMT-0000,0.95818,0.95825,0.95805,0.95806,46.19
03.03.2020 12:26:00.000 GMT-0000,0.95806,0.95807,0.95796,0.95798,47.11
03.03.2020 12:27:00.000 GMT-0000,0.95800,0.95821,0.95800,0.95821,33.5
03.03.2020 12:28:00.000 GMT-0000,0.95821,0.95824,0.95817,0.95824,52.44
03.03.2020 12:29:00.000 GMT-0000,0.95824,0.95849,0.95820,0.95849,102.8
03.03.2020 12:30:00.000 GMT-0000,0.95849,0.95857,0.95837,0.95837,71.49
03.03.2020 12:31:00.000 GMT-0000,0.95838,0.95858,0.95838,0.95852,81.41
03.03.2020 12:32:00.000 GMT-0000,0.95851,0.95887,0.95851,0.95877,101.23
03.03.2020 12:33:00.000 GMT-0000,0.95877,0.95886,0.95826,0.95826,128.2
03.03.2020 12:34:00.000 GMT-0000,0.95825,0.95838,0.95815,0.95830,115.73
03.03.2020 12:35:00.000 GMT-0000,0.95832,0.95832,0.95791,0.95813,336.15
03.03.2020 12:36:00.000 GMT-0000,0.95812,0.95820,0.95691,0.95716,512.27
03.03.2020 12:37:00.000 GMT-0000,0.95716,0.95742,0.95678,0.95679,523.39
03.03.2020 12:38:00.000 GMT-0000,0.95677,0.95701,0.95640,0.95689,490.1
03.03.2020 12:39:00.000 GMT-0000,0.95688,0.95697,0.95674,0.95690,219.86
03.03.2020 12:40:00.000 GMT-0000,0.95691,0.95776,0.95678,0.95749,361.82
03.03.2020 12:41:00.000 GMT-0000,0.95749,0.95773,0.95714,0.95717,246.44
03.03.2020 12:42:00.000 GMT-0000,0.95718,0.95731,0.95679,0.95682,323.19
03.03.2020 12:43:00.000 GMT-0000,0.95681,0.95732,0.95673,0.95720,236.17
03.03.2020 12:44:00.000 GMT-0000,0.95720,0.95729,0.95675,0.95681,231.42
03.03.2020 12:45:00.000 GMT-0000,0.95679,0.95690,0.95647,0.95650,281.82
03.03.2020 12:46:00.000 GMT-0000,0.95647,0.95653,0.95586,0.95594,389.28
03.03.2020 12:47:00.000 GMT-0000,0.95592,0.95637,0.95591,0.95601,288.18
03.03.2020 12:48:00.000 GMT-0000,0.95602,0.95674,0.95600,0.95664,215.19
03.03.2020 12:49:00.000 GMT-0000,0.95665,0.95723,0.95662,0.95698,350.75
03.03.2020 12:50:00.000 GMT-0000,0.95698,0.95735,0.95698,0.95731,261.39
03.03.2020 12:51:00.000 GMT-0000,0.95730,0.95730,0.95661,0.95673,180.52
03.03.2020 12:52:00.000 GMT-0000,0.95673,0.95683,0.95662,0.95675,199.59
03.03.2020 12:53:00.000 GMT-0000,0.95674,0.95721,0.95666,0.95709,181.29
03.03.2020 12:54:00.000 GMT-0000,0.95708,0.95712,0.95682,0.95685,184.42
03.03.2020 12:55:00.000 GMT-0000,0.95684,0.95684,0.95652,0.95665,187.46
03.03.2020 12:56:00.000 GMT-0000,0.95669,0.95720,0.95663,0.95720,242.24
03.03.2020 12:57:00.000 GMT-0000,0.95720,0.95740,0.95714,0.95739,236.24
03.03.2020 12:58:00.000 GMT-0000,0.95738,0.95788,0.95734,0.95783,316.41
03.03.2020 12:59:00.000 GMT-0000,0.95782,0.95794,0.95764,0.95784,227.6
03.03.2020 13:00:00.000 GMT-0000,0.95783,0.95798,0.95742,0.95762,315.66
03.03.2020 13:01:00.000 GMT-0000,0.95762,0.95774,0.95752,0.95763,168.51
03.03.2020 13:02:00.000 GMT-0000,0.95764,0.95768,0.95733,0.95737,253.22
03.03.2020 13:03:00.000 GMT-0000,0.95742,0.95749,0.95722,0.95744,171.06
03.03.2020 13:04:00.000 GMT-0000,0.95744,0.95753,0.95721,0.95726,158.84
03.03.2020 13:05:00.000 GMT-0000,0.95726,0.95733,0.95700,0.95710,158.38
03.03.2020 13:06:00.000 GMT-0000,0.95709,0.95710,0.95678,0.95686,207.61
03.03.2020 13:07:00.000 GMT-0000,0.95686,0.95730,0.95681,0.95726,151.31
03.03.2020 13:08:00.000 GMT-0000,0.95727,0.95735,0.95715,0.95723,226.65
03.03.2020 13:09:00.000 GMT-0000,0.95722,0.95756,0.95722,0.95752,246.49
03.03.2020 13:10:00.000 GMT-0000,0.95750,0.95780,0.95742,0.95780,201.11
03.03.2020 13:11:00.000 GMT-0000,0.95775,0.95778,0.95734,0.95745,266.96
03.03.2020 13:12:00.000 GMT-0000,0.95745,0.95764,0.95737,0.95760,185.75
03.03.2020 13:13:00.000 GMT-0000,0.95761,0.95784,0.95761,0.95774,151.95
03.03.2020 13:14:00.000 GMT-0000,0.95775,0.95798,0.95755,0.95756,237.34
03.03.2020 13:15:00.000 GMT-0000,0.95755,0.95779,0.95748,0.95779,146.88
03.03.2020 13:16:00.000 GMT-0000,0.95779,0.95786,0.95757,0.95785,170.22
03.03.2020 13:17:00.000 GMT-0000,0.95788,0.95794,0.95776,0.95787,162.35
03.03.2020 13:18:00.000 GMT-0000,0.95787,0.95816,0.95778,0.95806,133.41
03.03.2020 13:19:00.000 GMT-0000,0.95811,0.95860,0.95811,0.95859,171.17
03.03.2020 13:20:00.000 GMT-0000,0.95854,0.95854,0.95803,0.95812,254.72
03.03.2020 13:21:00.000 GMT-0000,0.95811,0.95813,0.95794,0.95802,235.85
03.03.2020 13:22:00.000 GMT-0000,0.95798,0.95840,0.95797,0.95821,196.03
03.03.2020 13:23:00.000 GMT-0000,0.95820,0.95820,0.95782,0.95783,197.44
03.03.2020 13:24:00.000 GMT-0000,0.95785,0.95823,0.95785,0.95821,172.28
03.03.2020 13:25:00.000 GMT-0000,0.95818,0.95819,0.95795,0.95812,72.21
03.03.2020 13:26:00.000 GMT-0000,0.95809,0.95857,0.95804,0.95857,139.92
03.03.2020 13:27:00.000 GMT-0000,0.95857,0.95861,0.95841,0.95841,90.58
03.03.2020 13:28:00.000 GMT-0000,0.95839,0.95847,0.95817,0.95828,111.31
03.03.2020 13:29:00.000 GMT-0000,0.95828,0.95835,0.95803,0.95803,94.2
03.03.2020 13:30:00.000 GMT-0000,0.95802,0.95806,0.95783,0.95785,172.38
03.03.2020 13:31:00.000 GMT-0000,0.95787,0.95801,0.95778,0.95797,127.36
03.03.2020 13:32:00.000 GMT-0000,0.95797,0.95823,0.95782,0.95802,227.98
03.03.2020 13:33:00.000 GMT-0000,0.95802,0.95811,0.95784,0.95784,123.56
03.03.2020 13:34:00.000 GMT-0000,0.95784,0.95811,0.95780,0.95791,136.81
03.03.2020 13:35:00.000 GMT-0000,0.95792,0.95793,0.95774,0.95787,225.55
03.03.2020 13:36:00.000 GMT-0000,0.95790,0.95810,0.95782,0.95800,236.92
03.03.2020 13:37:00.000 GMT-0000,0.95800,0.95802,0.95772,0.95774,119.25
03.03.2020 13:38:00.000 GMT-0000,0.95781,0.95784,0.95757,0.95757,56.32
03.03.2020 13:39:00.000 GMT-0000,0.95758,0.95761,0.95723,0.95728,202.84
03.03.2020 13:40:00.000 GMT-0000,0.95729,0.95737,0.95695,0.95710,217.67
03.03.2020 13:41:00.000 GMT-0000,0.95712,0.95735,0.95699,0.95707,204.93
03.03.2020 13:42:00.000 GMT-0000,0.95707,0.95707,0.95689,0.95699,190.68
03.03.2020 13:43:00.000 GMT-0000,0.95699,0.95743,0.95699,0.95740,142.22
03.03.2020 13:44:00.000 GMT-0000,0.95738,0.95747,0.95736,0.95737,88.92
03.03.2020 13:45:00.000 GMT-0000,0.95736,0.95736,0.95699,0.95708,160.78
03.03.2020 13:46:00.000 GMT-0000,0.95709,0.95727,0.95708,0.95725,137.28
03.03.2020 13:47:00.000 GMT-0000,0.95724,0.95738,0.95719,0.95735,106.5
03.03.2020 13:48:00.000 GMT-0000,0.95735,0.95736,0.95712,0.95720,92.48
03.03.2020 13:49:00.000 GMT-0000,0.95721,0.95735,0.95718,0.95724,133.72
03.03.2020 13:50:00.000 GMT-0000,0.95724,0.95782,0.95724,0.95782,256.65
03.03.2020 13:51:00.000 GMT-0000,0.95782,0.95783,0.95745,0.95765,191.7
03.03.2020 13:52:00.000 GMT-0000,0.95764,0.95764,0.95752,0.95756,115.06
03.03.2020 13:53:00.000 GMT-0000,0.95755,0.95755,0.95708,0.95708,108.57
03.03.2020 13:54:00.000 GMT-0000,0.95710,0.95734,0.95710,0.95734,139.65
03.03.2020 13:55:00.000 GMT-0000,0.95732,0.95737,0.95710,0.95733,116.63
03.03.2020 13:56:00.000 GMT-0000,0.95735,0.95748,0.95725,0.95735,175.41
03.03.2020 13:57:00.000 GMT-0000,0.95735,0.95737,0.95711,0.95719,150.18
03.03.2020 13:58:00.000 GMT-0000,0.95719,0.95722,0.95706,0.95708,117.56
03.03.2020 13:59:00.000 GMT-0000,0.95709,0.95712,0.95698,0.95708,125.95
03.03.2020 14:00:00.000 GMT-0000,0.95708,0.95714,0.95697,0.95708,226.83
03.03.2020 14:01:00.000 GMT-0000,0.95708,0.95708,0.95686,0.95701,128.85
03.03.2020 14:02:00.000 GMT-0000,0.95702,0.95711,0.95683,0.95699,133.57
03.03.2020 14:03:00.000 GMT-0000,0.95697,0.95714,0.95696,0.95702,101.04
03.03.2020 14:04:00.000 GMT-0000,0.95706,0.95723,0.95698,0.95720,138.39
03.03.2020 14:05:00.000 GMT-0000,0.95719,0.95720,0.95695,0.95717,138.82
03.03.2020 14:06:00.000 GMT-0000,0.95717,0.95750,0.95712,0.95743,109.16
03.03.2020 14:07:00.000 GMT-0000,0.95743,0.95746,0.95708,0.95708,216.02
03.03.2020 14:08:00.000 GMT-0000,0.95707,0.95759,0.95707,0.95751,162.86
03.03.2020 14:09:00.000 GMT-0000,0.95751,0.95767,0.95748,0.95767,78.81
03.03.2020 14:10:00.000 GMT-0000,0.95768,0.95777,0.95745,0.95745,93.72
03.03.2020 14:11:00.000 GMT-0000,0.95745,0.95745,0.95731,0.95737,83.34
03.03.2020 14:12:00.000 GMT-0000,0.95737,0.95750,0.95735,0.95735,69.01
03.03.2020 14:13:00.000 GMT-0000,0.95736,0.95745,0.95725,0.95725,110.31
03.03.2020 14:14:00.000 GMT-0000,0.95726,0.95729,0.95717,0.95721,95.79
03.03.2020 14:15:00.000 GMT-0000,0.95720,0.95735,0.95717,0.95730,85.07
03.03.2020 14:16:00.000 GMT-0000,0.95730,0.95730,0.95708,0.95729,102.9
03.03.2020 14:17:00.000 GMT-0000,0.95730,0.95755,0.95730,0.95745,118.32
03.03.2020 14:18:00.000 GMT-0000,0.95746,0.95752,0.95736,0.95745,70.92
03.03.2020 14:19:00.000 GMT-0000,0.95745,0.95759,0.95744,0.95746,67.92
03.03.2020 14:20:00.000 GMT-0000,0.95744,0.95754,0.95742,0.95744,73.56
03.03.2020 14:21:00.000 GMT-0000,0.95745,0.95746,0.95737,0.95737,48.48
03.03.2020 14:22:00.000 GMT-0000,0.95737,0.95737,0.95728,0.95729,51.11
03.03.2020 14:23:00.000 GMT-0000,0.95730,0.95760,0.95730,0.95760,71.9
03.03.2020 14:24:00.000 GMT-0000,0.95762,0.95770,0.95747,0.95760,90.44
03.03.2020 14:25:00.000 GMT-0000,0.95761,0.95776,0.95759,0.95767,70.52
03.03.2020 14:26:00.000 GMT-0000,0.95767,0.95769,0.95762,0.95765,84.32
03.03.2020 14:27:00.000 GMT-0000,0.95765,0.95770,0.95752,0.95752,56.05
03.03.2020 14:28:00.000 GMT-0000,0.95752,0.95775,0.95752,0.95767,126.57
03.03.2020 14:29:00.000 GMT-0000,0.95767,0.95785,0.95767,0.95784,73.31
03.03.2020 14:30:00.000 GMT-0000,0.95784,0.95786,0.95751,0.95758,197.15
03.03.2020 14:31:00.000 GMT-0000,0.95757,0.95776,0.95757,0.95758,176.05
03.03.2020 14:32:00.000 GMT-0000,0.95756,0.95768,0.95739,0.95744,143.93
03.03.2020 14:33:00.000 GMT-0000,0.95748,0.95779,0.95748,0.95776,130.69
03.03.2020 14:34:00.000 GMT-0000,0.95777,0.95777,0.95747,0.95759,151.67
03.03.2020 14:35:00.000 GMT-0000,0.95759,0.95767,0.95739,0.95763,118.25
03.03.2020 14:36:00.000 GMT-0000,0.95763,0.95766,0.95747,0.95747,159.81
03.03.2020 14:37:00.000 GMT-0000,0.95748,0.95748,0.95720,0.95720,157.63
03.03.2020 14:38:00.000 GMT-0000,0.95720,0.95746,0.95708,0.95745,233.16
03.03.2020 14:39:00.000 GMT-0000,0.95746,0.95754,0.95727,0.95753,170.77
03.03.2020 14:40:00.000 GMT-0000,0.95753,0.95753,0.95734,0.95735,165.04
03.03.2020 14:41:00.000 GMT-0000,0.95735,0.95740,0.95725,0.95737,223.44
03.03.2020 14:42:00.000 GMT-0000,0.95738,0.95740,0.95723,0.95729,184.57
03.03.2020 14:43:00.000 GMT-0000,0.95728,0.95728,0.95706,0.95718,157.34
03.03.2020 14:44:00.000 GMT-0000,0.95717,0.95718,0.95698,0.95707,162.89
03.03.2020 14:45:00.000 GMT-0000,0.95707,0.95717,0.95681,0.95689,210.22
03.03.2020 14:46:00.000 GMT-0000,0.95689,0.95704,0.95681,0.95701,144.98
03.03.2020 14:47:00.000 GMT-0000,0.95701,0.95723,0.95701,0.95710,118.99
03.03.2020 14:48:00.000 GMT-0000,0.95712,0.95719,0.95693,0.95702,118.26
03.03.2020 14:49:00.000 GMT-0000,0.95702,0.95738,0.95702,0.95738,106.86
03.03.2020 14:50:00.000 GMT-0000,0.95738,0.95738,0.95722,0.95726,137.89
03.03.2020 14:51:00.000 GMT-0000,0.95726,0.95727,0.95701,0.95701,107.02
03.03.2020 14:52:00.000 GMT-0000,0.95701,0.95725,0.95698,0.95698,172.68
03.03.2020 14:53:00.000 GMT-0000,0.95695,0.95697,0.95666,0.95673,134.06
03.03.2020 14:54:00.000 GMT-0000,0.95673,0.95684,0.95669,0.95683,102.83
03.03.2020 14:55:00.000 GMT-0000,0.95682,0.95711,0.95681,0.95693,112.11
03.03.2020 14:56:00.000 GMT-0000,0.95693,0.95701,0.95671,0.95673,137.45
03.03.2020 14:57:00.000 GMT-0000,0.95673,0.95701,0.95662,0.95697,124.97
03.03.2020 14:58:00.000 GMT-0000,0.95699,0.95701,0.95691,0.95701,116.5
03.03.2020 14:59:00.000 GMT-0000,0.95702,0.95720,0.95690,0.95698,132.72
03.03.2020 15:00:00.000 GMT-0000,0.95698,0.95698,0.95501,0.95553,1077
03.03.2020 15:01:00.000 GMT-0000,0.95556,0.95716,0.95537,0.95716,805.97
03.03.2020 15:02:00.000 GMT-0000,0.95714,0.95716,0.95612,0.95629,830.23
03.03.2020 15:03:00.000 GMT-0000,0.95628,0.95666,0.95569,0.95569,823.05
03.03.2020 15:04:00.000 GMT-0000,0.95567,0.95583,0.95535,0.95553,712.79
03.03.2020 15:05:00.000 GMT-0000,0.95551,0.95560,0.95506,0.95523,578.62
03.03.2020 15:06:00.000 GMT-0000,0.95526,0.95592,0.95513,0.95531,877
03.03.2020 15:07:00.000 GMT-0000,0.95531,0.95539,0.95458,0.95481,748.96
03.03.2020 15:08:00.000 GMT-0000,0.95483,0.95539,0.95461,0.95534,630.68
03.03.2020 15:09:00.000 GMT-0000,0.95534,0.95554,0.95503,0.95512,784.57
03.03.2020 15:10:00.000 GMT-0000,0.95514,0.95524,0.95454,0.95454,568.04
03.03.2020 15:11:00.000 GMT-0000,0.95454,0.95454,0.95395,0.95439,575.69
03.03.2020 15:12:00.000 GMT-0000,0.95440,0.95470,0.95408,0.95410,484.43
03.03.2020 15:13:00.000 GMT-0000,0.95409,0.95441,0.95406,0.95438,396.91
03.03.2020 15:14:00.000 GMT-0000,0.95431,0.95432,0.95337,0.95354,534.05
03.03.2020 15:15:00.000 GMT-0000,0.95351,0.95355,0.95231,0.95231,894.16
03.03.2020 15:16:00.000 GMT-0000,0.95228,0.95304,0.95224,0.95270,570.48
03.03.2020 15:17:00.000 GMT-0000,0.95270,0.95288,0.95211,0.95218,691.91
03.03.2020 15:18:00.000 GMT-0000,0.95217,0.95249,0.95197,0.95233,562.4
03.03.2020 15:19:00.000 GMT-0000,0.95233,0.95260,0.95150,0.95181,651.96
03.03.2020 15:20:00.000 GMT-0000,0.95181,0.95259,0.95173,0.95259,523.12
03.03.2020 15:21:00.000 GMT-0000,0.95258,0.95272,0.95228,0.95257,534.13
03.03.2020 15:22:00.000 GMT-0000,0.95256,0.95304,0.95220,0.95298,639.98
03.03.2020 15:23:00.000 GMT-0000,0.95298,0.95323,0.95271,0.95323,539.66
03.03.2020 15:24:00.000 GMT-0000,0.95321,0.95332,0.95237,0.95279,537.88
03.03.2020 15:25:00.000 GMT-0000,0.95279,0.95304,0.95227,0.95249,419.33
03.03.2020 15:26:00.000 GMT-0000,0.95248,0.95301,0.95223,0.95289,561.06
03.03.2020 15:27:00.000 GMT-0000,0.95289,0.95290,0.95207,0.95220,535.43
03.03.2020 15:28:00.000 GMT-0000,0.95220,0.95261,0.95210,0.95250,423.47
03.03.2020 15:29:00.000 GMT-0000,0.95249,0.95319,0.95245,0.95309,423.94
03.03.2020 15:30:00.000 GMT-0000,0.95309,0.95362,0.95288,0.95360,419.02
03.03.2020 15:31:00.000 GMT-0000,0.95364,0.95393,0.95316,0.95316,463.13
03.03.2020 15:32:00.000 GMT-0000,0.95315,0.95325,0.95281,0.95291,344.03
03.03.2020 15:33:00.000 GMT-0000,0.95291,0.95341,0.95274,0.95274,402.47
03.03.2020 15:34:00.000 GMT-0000,0.95275,0.95318,0.95259,0.95260,389.79
03.03.2020 15:35:00.000 GMT-0000,0.95260,0.95309,0.95260,0.95309,368.31
03.03.2020 15:36:00.000 GMT-0000,0.95308,0.95322,0.95275,0.95313,323.11
03.03.2020 15:37:00.000 GMT-0000,0.95314,0.95333,0.95294,0.95307,442.85
03.03.2020 15:38:00.000 GMT-0000,0.95305,0.95308,0.95290,0.95301,309.54
03.03.2020 15:39:00.000 GMT-0000,0.95299,0.95324,0.95275,0.95277,335.73
03.03.2020 15:40:00.000 GMT-0000,0.95276,0.95303,0.95248,0.95294,310.53
03.03.2020 15:41:00.000 GMT-0000,0.95293,0.95312,0.95279,0.95292,261.41
03.03.2020 15:42:00.000 GMT-0000,0.95290,0.95300,0.95266,0.95269,183.68
03.03.2020 15:43:00.000 GMT-0000,0.95271,0.95312,0.95263,0.95312,161.44
03.03.2020 15:44:00.000 GMT-0000,0.95311,0.95319,0.95283,0.95310,236
